date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2025-02-11,Seruvila,0.4,25.8,0.374,0.422,0.499,0.0,0.6,3.3,0.866,0.5,-0.316,Normal,Normal,Normal,94
2025-02-12,Seruvila,0.7,26.2,0.372,0.42,0.498,0.4,1.1,1.9,0.866,0.5,-0.202,Normal,Normal,Normal,94
2025-02-13,Seruvila,0.7,25.6,0.364,0.415,0.497,0.7,1.8,2.6,0.866,0.5,-0.202,Normal,Normal,Normal,94
2025-02-14,Seruvila,0.0,25.3,0.354,0.41,0.497,0.7,1.4,2.6,0.866,0.5,-0.75,Extreme,Normal,Normal,94
2025-02-15,Seruvila,0.0,24.8,0.34,0.403,0.496,0.0,0.7,2.0,0.866,0.5,-0.75,Normal,Normal,Normal,94
2025-02-16,Seruvila,0.0,25.1,0.328,0.396,0.495,0.0,0.0,1.8,0.866,0.5,-0.75,Normal,Normal,Normal,94
2025-02-17,Seruvila,0.0,26.6,0.32,0.391,0.494,0.0,0.0,1.8,0.866,0.5,-0.75,Normal,Normal,Normal,94
2025-02-18,Seruvila,0.0,26.8,0.319,0.391,0.493,0.0,0.0,1.4,0.866,0.5,-0.75,Normal,Normal,Normal,94
2025-02-19,Seruvila,0.4,26.2,0.317,0.389,0.492,0.0,0.4,1.1,0.866,0.5,-0.316,Normal,Normal,Normal,94
2025-02-20,Seruvila,0.0,26.4,0.312,0.384,0.492,0.4,0.4,0.4,0.866,0.5,-0.75,Moderate,Normal,Normal,94
2025-02-21,Seruvila,0.2,26.7,0.309,0.38,0.491,0.0,0.6,0.6,0.866,0.5,-0.427,Normal,Normal,Normal,94
2025-02-22,Seruvila,0.0,26.8,0.306,0.376,0.49,0.2,0.2,0.6,0.866,0.5,-0.75,Normal,Normal,Moderate,94
2025-02-23,Seruvila,0.0,27.3,0.303,0.373,0.489,0.0,0.2,0.6,0.866,0.5,-0.75,Normal,Normal,Extreme,94
2025-02-24,Seruvila,0.0,27.5,0.302,0.371,0.488,0.0,0.0,0.6,0.866,0.5,-0.75,Normal,Normal,Normal,94
2025-02-25,Seruvila,5.8,26.0,0.304,0.37,0.487,0.0,5.8,6.4,0.866,0.5,0.539,Normal,Normal,Normal,94
2025-02-26,Seruvila,21.9,25.6,0.328,0.372,0.487,5.8,27.7,27.9,0.866,0.5,1.446,Severe,Normal,Normal,94
2025-02-27,Seruvila,32.5,25.3,0.392,0.363,0.486,21.9,60.2,60.4,0.866,0.5,1.831,Moderate,Normal,Moderate,94
2025-02-28,Seruvila,38.3,24.8,0.5,0.37,0.486,32.5,92.7,98.5,0.866,0.5,2.012,Extreme,Normal,Extreme,94
2025-03-01,Seruvila,23.1,25.7,0.509,0.414,0.485,38.3,93.9,121.6,1.0,0.0,1.494,Moderate,Normal,Moderate,94
2025-03-02,Seruvila,7.3,26.5,0.497,0.434,0.485,23.1,68.7,128.9,1.0,0.0,0.662,Moderate,Normal,Moderate,94
2025-03-03,Seruvila,0.6,26.5,0.478,0.436,0.484,7.3,31.0,129.5,1.0,0.0,-0.236,Moderate,Normal,Moderate,94
2025-03-04,Seruvila,0.0,26.8,0.465,0.436,0.484,0.6,7.9,123.7,1.0,0.0,-0.75,Normal,Normal,Normal,94
2025-03-05,Seruvila,0.0,26.4,0.456,0.435,0.484,0.0,0.6,101.8,1.0,0.0,-0.75,Normal,Normal,Severe,94
2025-03-06,Seruvila,0.0,25.8,0.446,0.433,0.484,0.0,0.0,69.3,1.0,0.0,-0.75,Extreme,Normal,Normal,94
2025-03-07,Seruvila,0.0,25.9,0.434,0.431,0.483,0.0,0.0,31.0,1.0,0.0,-0.75,Normal,Normal,Normal,94
2025-03-08,Seruvila,0.0,25.0,0.428,0.431,0.483,0.0,0.0,7.9,1.0,0.0,-0.75,Normal,Normal,Normal,94
2025-03-09,Seruvila,0.0,25.7,0.424,0.431,0.482,0.0,0.0,0.6,1.0,0.0,-0.75,Normal,Normal,Normal,94
2025-03-10,Seruvila,12.3,25.8,0.434,0.431,0.482,0.0,12.3,12.3,1.0,0.0,0.99,Moderate,Normal,Normal,94
2025-03-11,Seruvila,21.4,24.9,0.499,0.437,0.482,12.3,33.7,33.7,1.0,0.0,1.426,Moderate,Normal,Normal,94
2025-03-12,Seruvila,1.7,26.3,0.494,0.455,0.482,21.4,35.4,35.4,1.0,0.0,0.038,Severe,Normal,Normal,94
2025-03-13,Seruvila,0.3,26.4,0.478,0.455,0.482,1.7,23.4,35.7,1.0,0.0,-0.366,Normal,Normal,Normal,94
2025-03-14,Seruvila,0.4,26.9,0.465,0.454,0.481,0.3,2.4,36.1,1.0,0.0,-0.316,Normal,Normal,Normal,94
2025-03-15,Seruvila,1.3,27.2,0.453,0.452,0.481,0.4,2.0,37.4,1.0,0.0,-0.043,Severe,Normal,Normal,94
2025-03-16,Seruvila,3.0,26.4,0.44,0.45,0.481,1.3,4.7,40.4,1.0,0.0,0.24,Normal,Normal,Normal,94
2025-03-17,Seruvila,3.2,26.9,0.42,0.448,0.481,3.0,7.5,31.3,1.0,0.0,0.266,Extreme,Normal,Severe,94
2025-03-18,Seruvila,1.5,27.3,0.405,0.445,0.48,3.2,7.7,11.4,1.0,0.0,-0.001,Normal,Normal,Severe,94
2025-03-19,Seruvila,5.3,26.6,0.393,0.443,0.48,1.5,10.0,15.0,1.0,0.0,0.493,Normal,Normal,Normal,94
2025-03-20,Seruvila,0.6,27.7,0.386,0.441,0.48,5.3,7.4,15.3,1.0,0.0,-0.236,Moderate,Normal,Moderate,94
2025-03-21,Seruvila,1.4,27.9,0.381,0.438,0.48,0.6,7.3,16.3,1.0,0.0,-0.022,Normal,Normal,Normal,94
2025-03-22,Seruvila,0.8,28.1,0.374,0.436,0.48,1.4,2.8,15.8,1.0,0.0,-0.171,Normal,Normal,Normal,94
2025-03-23,Seruvila,0.3,28.1,0.367,0.435,0.479,0.8,2.5,13.1,1.0,0.0,-0.366,Extreme,Normal,Normal,94
2025-03-24,Seruvila,0.9,27.8,0.362,0.432,0.479,0.3,2.0,10.8,1.0,0.0,-0.142,Normal,Normal,Normal,94
2025-03-25,Seruvila,2.1,27.5,0.355,0.43,0.479,0.9,3.3,11.4,1.0,0.0,0.108,Normal,Normal,Normal,94
2025-03-26,Seruvila,4.4,26.9,0.352,0.429,0.478,2.1,7.4,10.5,1.0,0.0,0.404,Normal,Normal,Normal,94
2025-03-27,Seruvila,0.0,27.3,0.35,0.428,0.478,4.4,6.5,9.9,1.0,0.0,-0.75,Moderate,Normal,Moderate,94
2025-03-28,Seruvila,0.0,27.1,0.35,0.425,0.478,0.0,4.4,8.5,1.0,0.0,-0.75,Severe,Normal,Normal,94
2025-03-29,Seruvila,0.0,27.2,0.348,0.424,0.477,0.0,0.0,7.7,1.0,0.0,-0.75,Normal,Normal,Normal,94
2025-03-30,Seruvila,0.0,27.2,0.345,0.424,0.477,0.0,0.0,7.4,1.0,0.0,-0.75,Normal,Normal,Severe,94
2025-03-31,Seruvila,0.3,27.3,0.341,0.421,0.476,0.0,0.3,6.8,1.0,0.0,-0.366,Moderate,Normal,Normal,94
2025-04-01,Seruvila,9.2,27.1,0.34,0.422,0.476,0.3,9.5,13.9,0.866,-0.5,0.799,Severe,Normal,Normal,94
2025-04-02,Seruvila,11.6,26.8,0.339,0.421,0.476,9.2,21.1,21.1,0.866,-0.5,0.95,Moderate,Normal,Normal,94
2025-04-03,Seruvila,19.9,26.2,0.356,0.418,0.476,11.6,40.7,41.0,0.866,-0.5,1.362,Severe,Normal,Severe,94
2025-04-04,Seruvila,1.3,26.6,0.375,0.416,0.475,19.9,32.8,42.3,0.866,-0.5,-0.043,Moderate,Normal,Severe,94
2025-04-05,Seruvila,10.1,27.1,0.409,0.413,0.475,1.3,31.3,52.4,0.866,-0.5,0.858,Normal,Normal,Severe,94
2025-04-06,Seruvila,15.2,27.0,0.402,0.409,0.475,10.1,26.6,67.6,0.866,-0.5,1.145,Moderate,Normal,Moderate,94
2025-04-07,Seruvila,3.0,26.9,0.401,0.407,0.474,15.2,28.3,70.3,0.866,-0.5,0.24,Extreme,Normal,Moderate,94
2025-04-08,Seruvila,1.1,27.3,0.396,0.406,0.474,3.0,19.3,62.2,0.866,-0.5,-0.09,Moderate,Normal,Normal,94
2025-04-09,Seruvila,0.7,27.5,0.39,0.407,0.474,1.1,4.8,51.3,0.866,-0.5,-0.202,Moderate,Normal,Normal,94
2025-04-10,Seruvila,0.9,27.8,0.378,0.408,0.474,0.7,2.7,32.3,0.866,-0.5,-0.142,Normal,Normal,Severe,94
2025-04-11,Seruvila,0.0,28.4,0.378,0.409,0.473,0.9,1.6,31.0,0.866,-0.5,-0.75,Normal,Normal,Moderate,94
2025-04-12,Seruvila,0.4,28.7,0.37,0.405,0.473,0.0,1.3,21.3,0.866,-0.5,-0.316,Normal,Normal,Normal,94
2025-04-13,Seruvila,5.9,28.5,0.359,0.398,0.472,0.4,6.3,12.0,0.866,-0.5,0.548,Normal,Normal,Normal,94
2025-04-14,Seruvila,3.7,27.9,0.349,0.396,0.472,5.9,10.0,12.7,0.866,-0.5,0.327,Moderate,Normal,Normal,94
2025-04-15,Seruvila,0.3,28.2,0.339,0.392,0.472,3.7,9.9,11.9,0.866,-0.5,-0.366,Extreme,Normal,Moderate,94
2025-04-16,Seruvila,1.2,28.5,0.329,0.387,0.471,0.3,5.2,12.4,0.866,-0.5,-0.066,Normal,Normal,Normal,94
2025-04-17,Seruvila,2.5,28.5,0.321,0.384,0.471,1.2,4.0,14.0,0.866,-0.5,0.171,Severe,Normal,Normal,94
2025-04-18,Seruvila,1.8,28.3,0.315,0.378,0.47,2.5,5.5,15.8,0.866,-0.5,0.056,Moderate,Normal,Moderate,94
2025-04-19,Seruvila,7.8,28.2,0.316,0.372,0.47,1.8,12.1,23.2,0.866,-0.5,0.7,Moderate,Normal,Normal,94
2025-04-20,Seruvila,0.7,28.5,0.317,0.372,0.469,7.8,10.3,18.0,0.866,-0.5,-0.202,Extreme,Normal,Moderate,94
2025-04-21,Seruvila,9.6,27.6,0.31,0.366,0.469,0.7,18.1,23.9,0.866,-0.5,0.826,Normal,Normal,Moderate,94
2025-04-22,Seruvila,6.9,27.6,0.306,0.359,0.468,9.6,17.2,30.5,0.866,-0.5,0.631,Moderate,Normal,Moderate,94
2025-04-23,Seruvila,2.5,27.9,0.304,0.357,0.468,6.9,19.0,31.8,0.866,-0.5,0.171,Normal,Normal,Moderate,94
2025-04-24,Seruvila,2.0,28.3,0.307,0.354,0.467,2.5,11.4,31.3,0.866,-0.5,0.091,Extreme,Normal,Moderate,94
2025-04-25,Seruvila,10.4,27.8,0.313,0.349,0.467,2.0,14.9,39.9,0.866,-0.5,0.877,Moderate,Normal,Moderate,94
2025-04-26,Seruvila,1.7,27.4,0.316,0.346,0.466,10.4,14.1,33.8,0.866,-0.5,0.038,Moderate,Normal,Moderate,94
2025-04-27,Seruvila,20.6,26.8,0.323,0.341,0.466,1.7,32.7,53.7,0.866,-0.5,1.392,Moderate,Normal,Moderate,94
2025-04-28,Seruvila,30.7,26.6,0.365,0.339,0.466,20.6,53.0,74.8,0.866,-0.5,1.771,Extreme,Normal,Severe,94
2025-04-29,Seruvila,16.1,26.1,0.424,0.341,0.465,30.7,67.4,84.0,0.866,-0.5,1.189,Moderate,Normal,Extreme,94
2025-04-30,Seruvila,15.7,26.5,0.456,0.341,0.465,16.1,62.5,97.2,0.866,-0.5,1.169,Severe,Normal,Moderate,94
2025-05-01,Seruvila,0.9,27.9,0.47,0.344,0.464,15.7,32.7,96.1,0.5,-0.866,-0.142,Moderate,Normal,Moderate,94
2025-05-02,Seruvila,4.1,27.6,0.452,0.345,0.464,0.9,20.7,89.8,0.5,-0.866,0.372,Moderate,Normal,Severe,94
2025-05-03,Seruvila,1.0,28.3,0.432,0.344,0.464,4.1,6.0,89.1,0.5,-0.866,-0.115,Moderate,Normal,Normal,94
2025-05-04,Seruvila,0.1,29.2,0.42,0.344,0.463,1.0,5.2,68.6,0.5,-0.866,-0.511,Normal,Normal,Normal,94
2025-05-05,Seruvila,8.2,28.5,0.41,0.343,0.463,0.1,9.3,46.1,0.5,-0.866,0.73,Normal,Normal,Normal,94
2025-05-06,Seruvila,4.6,27.8,0.402,0.342,0.462,8.2,12.9,34.6,0.5,-0.866,0.425,Moderate,Normal,Moderate,94
2025-05-07,Seruvila,2.5,27.5,0.392,0.342,0.462,4.6,15.3,21.4,0.5,-0.866,0.171,Moderate,Normal,Moderate,94
2025-05-08,Seruvila,1.6,28.3,0.396,0.342,0.462,2.5,8.7,22.1,0.5,-0.866,0.019,Moderate,Normal,Moderate,94
2025-05-09,Seruvila,0.6,28.7,0.39,0.34,0.461,1.6,4.7,18.6,0.5,-0.866,-0.236,Normal,Normal,Normal,94
2025-05-10,Seruvila,0.2,29.4,0.396,0.338,0.461,0.6,2.4,17.8,0.5,-0.866,-0.427,Normal,Normal,Normal,94
2025-05-11,Seruvila,0.0,29.6,0.391,0.338,0.46,0.2,0.8,17.7,0.5,-0.866,-0.75,Severe,Normal,Normal,94
2025-05-12,Seruvila,0.0,29.5,0.383,0.338,0.46,0.0,0.2,9.5,0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-05-13,Seruvila,0.0,29.9,0.374,0.338,0.46,0.0,0.0,4.9,0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-05-14,Seruvila,4.4,29.5,0.366,0.338,0.459,0.0,4.4,6.8,0.5,-0.866,0.404,Normal,Normal,Normal,94
2025-05-15,Seruvila,1.3,29.1,0.364,0.339,0.459,4.4,5.7,6.5,0.5,-0.866,-0.043,Severe,Normal,Normal,94
2025-05-16,Seruvila,2.7,29.1,0.37,0.342,0.458,1.3,8.4,8.6,0.5,-0.866,0.199,Normal,Normal,Normal,94
2025-05-17,Seruvila,3.7,27.6,0.366,0.34,0.458,2.7,7.7,12.1,0.5,-0.866,0.327,Severe,Normal,Normal,94
2025-05-18,Seruvila,1.0,28.3,0.39,0.339,0.458,3.7,7.4,13.1,0.5,-0.866,-0.115,Severe,Normal,Moderate,94
2025-05-19,Seruvila,2.7,28.1,0.389,0.338,0.457,1.0,7.4,15.8,0.5,-0.866,0.199,Normal,Normal,Normal,94
2025-05-20,Seruvila,0.1,28.8,0.381,0.338,0.457,2.7,3.8,15.9,0.5,-0.866,-0.511,Normal,Normal,Normal,94
2025-05-21,Seruvila,0.0,29.1,0.368,0.336,0.456,0.1,2.8,11.5,0.5,-0.866,-0.75,Normal,Normal,Extreme,94
2025-05-22,Seruvila,1.1,29.9,0.353,0.334,0.456,0.0,1.2,11.3,0.5,-0.866,-0.09,Normal,Normal,Normal,94
2025-05-23,Seruvila,1.5,29.9,0.344,0.334,0.456,1.1,2.6,10.1,0.5,-0.866,-0.001,Normal,Normal,Normal,94
2025-05-24,Seruvila,0.0,29.2,0.338,0.334,0.455,1.5,2.6,6.4,0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-05-25,Seruvila,0.0,29.1,0.338,0.335,0.455,0.0,1.5,5.4,0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-05-26,Seruvila,0.5,29.8,0.331,0.333,0.454,0.0,0.5,3.2,0.5,-0.866,-0.274,Normal,Normal,Normal,94
2025-05-27,Seruvila,0.0,29.1,0.326,0.332,0.454,0.5,0.5,3.1,0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-05-28,Seruvila,0.0,30.4,0.321,0.33,0.453,0.0,0.5,3.1,0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-05-29,Seruvila,0.2,30.3,0.311,0.327,0.453,0.0,0.2,2.2,0.5,-0.866,-0.427,Normal,Normal,Normal,94
2025-05-30,Seruvila,3.8,28.9,0.303,0.324,0.452,0.2,4.0,4.5,0.5,-0.866,0.339,Normal,Normal,Extreme,94
2025-05-31,Seruvila,0.1,29.9,0.295,0.32,0.452,3.8,4.1,4.6,0.5,-0.866,-0.511,Normal,Normal,Normal,94
2025-06-01,Seruvila,1.6,30.3,0.285,0.314,0.451,0.1,5.5,6.2,0.0,-1.0,0.019,Normal,Normal,Severe,94
2025-06-02,Seruvila,0.1,30.4,0.285,0.313,0.45,1.6,1.8,5.8,0.0,-1.0,-0.511,Normal,Normal,Normal,94
2025-06-03,Seruvila,0.0,30.5,0.285,0.313,0.45,0.1,1.7,5.8,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-04,Seruvila,0.0,30.4,0.29,0.316,0.449,0.0,0.1,5.8,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-05,Seruvila,6.6,29.1,0.291,0.316,0.448,0.0,6.6,12.2,0.0,-1.0,0.607,Normal,Normal,Normal,94
2025-06-06,Seruvila,0.1,29.9,0.293,0.317,0.448,6.6,6.7,8.5,0.0,-1.0,-0.511,Normal,Normal,Normal,94
2025-06-07,Seruvila,0.2,29.8,0.3,0.322,0.447,0.1,6.9,8.6,0.0,-1.0,-0.427,Normal,Normal,Normal,94
2025-06-08,Seruvila,0.0,30.0,0.302,0.323,0.447,0.2,0.3,7.0,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-09,Seruvila,0.4,29.9,0.303,0.325,0.446,0.0,0.6,7.3,0.0,-1.0,-0.316,Normal,Normal,Normal,94
2025-06-10,Seruvila,4.2,29.1,0.297,0.324,0.446,0.4,4.6,11.5,0.0,-1.0,0.383,Normal,Normal,Normal,94
2025-06-11,Seruvila,0.3,28.6,0.284,0.32,0.445,4.2,4.9,11.8,0.0,-1.0,-0.366,Moderate,Normal,Normal,94
2025-06-12,Seruvila,1.3,29.3,0.28,0.319,0.445,0.3,5.8,6.5,0.0,-1.0,-0.043,Severe,Normal,Normal,94
2025-06-13,Seruvila,0.5,29.4,0.278,0.316,0.444,1.3,2.1,6.9,0.0,-1.0,-0.274,Normal,Normal,Normal,94
2025-06-14,Seruvila,1.6,28.6,0.278,0.313,0.444,0.5,3.4,8.3,0.0,-1.0,0.019,Normal,Normal,Moderate,94
2025-06-15,Seruvila,0.0,27.8,0.278,0.313,0.443,1.6,2.1,8.3,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-16,Seruvila,0.4,28.2,0.276,0.312,0.443,0.0,2.0,8.3,0.0,-1.0,-0.316,Severe,Normal,Normal,94
2025-06-17,Seruvila,0.0,28.6,0.277,0.313,0.442,0.4,0.4,4.1,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-18,Seruvila,0.0,29.9,0.275,0.312,0.442,0.0,0.4,3.8,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-19,Seruvila,0.1,30.4,0.275,0.31,0.441,0.0,0.1,2.6,0.0,-1.0,-0.511,Normal,Normal,Normal,94
2025-06-20,Seruvila,0.1,30.1,0.275,0.309,0.441,0.1,0.2,2.2,0.0,-1.0,-0.511,Moderate,Normal,Normal,94
2025-06-21,Seruvila,0.9,29.8,0.275,0.308,0.44,0.1,1.1,1.5,0.0,-1.0,-0.142,Normal,Normal,Extreme,94
2025-06-22,Seruvila,0.0,30.0,0.278,0.308,0.44,0.9,1.0,1.5,0.0,-1.0,-0.75,Normal,Normal,Moderate,94
2025-06-23,Seruvila,0.0,30.2,0.289,0.308,0.439,0.0,0.9,1.1,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-24,Seruvila,0.0,30.3,0.292,0.308,0.438,0.0,0.0,1.1,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-25,Seruvila,0.0,30.0,0.299,0.309,0.438,0.0,0.0,1.1,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-26,Seruvila,1.5,29.8,0.3,0.308,0.438,0.0,1.5,2.5,0.0,-1.0,-0.001,Normal,Normal,Normal,94
2025-06-27,Seruvila,0.0,30.5,0.297,0.307,0.437,1.5,1.5,2.4,0.0,-1.0,-0.75,Normal,Normal,Extreme,94
2025-06-28,Seruvila,2.6,29.8,0.296,0.306,0.436,0.0,4.1,4.1,0.0,-1.0,0.185,Normal,Normal,Normal,94
2025-06-29,Seruvila,0.0,30.2,0.296,0.305,0.436,2.6,2.6,4.1,0.0,-1.0,-0.75,Normal,Normal,Normal,94
2025-06-30,Seruvila,0.1,30.7,0.292,0.307,0.436,0.0,2.7,4.2,0.0,-1.0,-0.511,Normal,Normal,Normal,94
2025-07-01,Seruvila,0.0,30.6,0.29,0.308,0.435,0.1,0.1,4.2,-0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-07-02,Seruvila,0.0,30.5,0.287,0.309,0.434,0.0,0.1,4.2,-0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-07-03,Seruvila,0.0,30.8,0.285,0.309,0.434,0.0,0.0,2.7,-0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-07-04,Seruvila,0.0,30.9,0.284,0.307,0.433,0.0,0.0,2.7,-0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-07-05,Seruvila,0.4,30.9,0.282,0.31,0.432,0.0,0.4,0.5,-0.5,-0.866,-0.316,Normal,Normal,Normal,94
2025-07-06,Seruvila,0.1,30.8,0.282,0.308,0.432,0.4,0.5,0.6,-0.5,-0.866,-0.511,Normal,Normal,Normal,94
2025-07-07,Seruvila,0.0,31.1,0.281,0.306,0.431,0.1,0.5,0.5,-0.5,-0.866,-0.75,Severe,Normal,Normal,94
2025-07-08,Seruvila,0.0,31.1,0.28,0.308,0.431,0.0,0.1,0.5,-0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-07-09,Seruvila,0.2,30.8,0.28,0.308,0.43,0.0,0.2,0.7,-0.5,-0.866,-0.427,Normal,Normal,Normal,94
2025-07-10,Seruvila,5.4,30.5,0.28,0.308,0.43,0.2,5.6,6.1,-0.5,-0.866,0.502,Normal,Normal,Normal,94
2025-07-11,Seruvila,0.3,30.7,0.288,0.309,0.429,5.4,5.9,6.4,-0.5,-0.866,-0.366,Extreme,Normal,Normal,94
2025-07-12,Seruvila,12.1,29.2,0.294,0.306,0.428,0.3,17.8,18.1,-0.5,-0.866,0.979,Normal,Normal,Normal,94
2025-07-13,Seruvila,0.0,30.6,0.293,0.304,0.428,12.1,12.4,18.0,-0.5,-0.866,-0.75,Normal,Normal,Severe,94
2025-07-14,Seruvila,0.2,30.3,0.29,0.303,0.428,0.0,12.3,18.2,-0.5,-0.866,-0.427,Normal,Normal,Normal,94
2025-07-15,Seruvila,0.1,30.6,0.295,0.305,0.427,0.2,0.3,18.3,-0.5,-0.866,-0.511,Normal,Normal,Normal,94
2025-07-16,Seruvila,1.9,29.4,0.292,0.306,0.426,0.1,2.2,20.0,-0.5,-0.866,0.074,Normal,Normal,Normal,94
2025-07-17,Seruvila,0.2,29.8,0.29,0.309,0.426,1.9,2.2,14.8,-0.5,-0.866,-0.427,Normal,Normal,Normal,94
2025-07-18,Seruvila,10.2,28.4,0.288,0.311,0.426,0.2,12.3,24.7,-0.5,-0.866,0.864,Severe,Normal,Normal,94
2025-07-19,Seruvila,0.0,29.4,0.282,0.31,0.425,10.2,10.4,12.6,-0.5,-0.866,-0.75,Moderate,Normal,Extreme,94
2025-07-20,Seruvila,0.3,29.0,0.277,0.299,0.425,0.0,10.5,12.9,-0.5,-0.866,-0.366,Normal,Normal,Normal,94
2025-07-21,Seruvila,0.1,28.4,0.277,0.28,0.424,0.3,0.4,12.8,-0.5,-0.866,-0.511,Normal,Normal,Normal,94
2025-07-22,Seruvila,0.7,29.0,0.277,0.271,0.424,0.1,1.1,13.4,-0.5,-0.866,-0.202,Moderate,Normal,Normal,94
2025-07-23,Seruvila,0.1,29.1,0.277,0.271,0.424,0.7,0.9,11.6,-0.5,-0.866,-0.511,Extreme,Normal,Extreme,94
2025-07-24,Seruvila,0.0,29.3,0.277,0.272,0.423,0.1,0.8,11.4,-0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-07-25,Seruvila,0.0,29.3,0.277,0.272,0.423,0.0,0.1,1.2,-0.5,-0.866,-0.75,Normal,Normal,Normal,94
2025-07-26,Seruvila,0.8,28.8,0.277,0.272,0.422,0.0,0.8,2.0,-0.5,-0.866,-0.171,Normal,Normal,Normal,94
2025-07-27,Seruvila,0.3,31.0,0.277,0.272,0.422,0.8,1.1,2.0,-0.5,-0.866,-0.366,Severe,Normal,Normal,94
2025-07-28,Seruvila,0.9,30.4,0.277,0.272,0.421,0.3,2.0,2.8,-0.5,-0.866,-0.142,Normal,Normal,Normal,94
2025-07-29,Seruvila,0.4,30.9,0.277,0.273,0.42,0.9,1.6,2.5,-0.5,-0.866,-0.316,Severe,Normal,Moderate,94
2025-07-30,Seruvila,0.6,30.7,0.277,0.273,0.42,0.4,1.9,3.0,-0.5,-0.866,-0.236,Normal,Normal,Normal,94
2025-07-31,Seruvila,9.4,29.6,0.277,0.273,0.419,0.6,10.4,12.4,-0.5,-0.866,0.812,Normal,Normal,Normal,94
2025-08-01,Seruvila,8.9,28.4,0.284,0.273,0.418,9.4,18.9,21.3,-0.866,-0.5,0.779,Normal,Normal,Extreme,94
2025-08-02,Seruvila,6.3,28.0,0.296,0.274,0.418,8.9,24.6,26.8,-0.866,-0.5,0.582,Extreme,Normal,Severe,94
2025-08-03,Seruvila,3.6,27.3,0.3,0.274,0.418,6.3,18.8,30.1,-0.866,-0.5,0.315,Severe,Normal,Moderate,94
2025-08-04,Seruvila,4.2,27.6,0.304,0.275,0.418,3.6,14.1,33.4,-0.866,-0.5,0.383,Extreme,Normal,Moderate,94
2025-08-05,Seruvila,1.7,28.3,0.303,0.275,0.417,4.2,9.5,34.7,-0.866,-0.5,0.038,Moderate,Normal,Moderate,94
2025-08-06,Seruvila,2.5,28.5,0.3,0.275,0.417,1.7,8.4,36.6,-0.866,-0.5,0.171,Extreme,Normal,Moderate,94
2025-08-07,Seruvila,0.3,29.2,0.301,0.275,0.417,2.5,4.5,27.5,-0.866,-0.5,-0.366,Extreme,Normal,Normal,94
2025-08-08,Seruvila,1.8,29.1,0.298,0.275,0.416,0.3,4.6,20.4,-0.866,-0.5,0.056,Normal,Normal,Normal,94
2025-08-09,Seruvila,3.8,28.7,0.294,0.276,0.416,1.8,5.9,17.9,-0.866,-0.5,0.339,Extreme,Normal,Severe,94
2025-08-10,Seruvila,0.9,29.1,0.293,0.276,0.416,3.8,6.5,15.2,-0.866,-0.5,-0.142,Severe,Normal,Moderate,94
2025-08-11,Seruvila,0.2,29.0,0.298,0.276,0.415,0.9,4.9,11.2,-0.866,-0.5,-0.427,Normal,Normal,Normal,94
2025-08-12,Seruvila,0.4,28.7,0.305,0.276,0.415,0.2,1.5,9.9,-0.866,-0.5,-0.316,Normal,Normal,Normal,94
2025-08-13,Seruvila,0.3,29.0,0.302,0.277,0.414,0.4,0.9,7.7,-0.866,-0.5,-0.366,Normal,Normal,Normal,94
2025-08-14,Seruvila,0.0,29.5,0.298,0.277,0.414,0.3,0.7,7.4,-0.866,-0.5,-0.75,Normal,Normal,Normal,94
2025-08-15,Seruvila,0.9,29.3,0.294,0.277,0.413,0.0,1.2,6.5,-0.866,-0.5,-0.142,Normal,Normal,Normal,94
2025-08-16,Seruvila,0.0,29.5,0.293,0.277,0.413,0.9,0.9,2.7,-0.866,-0.5,-0.75,Normal,Normal,Normal,94
2025-08-17,Seruvila,0.2,29.1,0.292,0.277,0.413,0.0,1.1,2.0,-0.866,-0.5,-0.427,Normal,Normal,Moderate,94
2025-08-18,Seruvila,0.0,29.8,0.289,0.278,0.412,0.2,0.2,1.8,-0.866,-0.5,-0.75,Severe,Normal,Normal,94
