date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-12-24,Vengalacheddikulam,Normal,Normal,0.999421,1e-06,0.999421,0.000579,1e-06,0.0
2024-12-25,Vengalacheddikulam,Normal,Normal,0.9995,1e-06,0.9995,0.000499,1e-06,0.0
2024-12-26,Vengalacheddikulam,Normal,Normal,0.99947,2e-06,0.99947,0.000528,2e-06,0.0
2024-12-27,Vengalacheddikulam,Normal,Normal,0.999264,3e-06,0.999264,0.000733,3e-06,0.0
2024-12-28,Vengalacheddikulam,Normal,Normal,0.999787,1e-06,0.999787,0.000212,1e-06,0.0
2024-12-29,Vengalacheddikulam,Normal,Normal,0.999572,1e-06,0.999572,0.000427,1e-06,0.0
2024-12-30,Vengalacheddikulam,Normal,Normal,0.999074,4e-06,0.999074,0.000922,4e-06,0.0
2024-12-31,Vengalacheddikulam,Normal,Normal,0.999854,1e-06,0.999854,0.000145,1e-06,0.0
2025-01-01,Vengalacheddikulam,Normal,Normal,0.999254,2e-06,0.999254,0.000744,2e-06,0.0
2025-01-02,Vengalacheddikulam,Normal,Normal,0.999397,2e-06,0.999397,0.0006,2e-06,0.0
2025-01-03,Vengalacheddikulam,Normal,Normal,0.999458,1e-06,0.999458,0.000541,1e-06,0.0
2025-01-04,Vengalacheddikulam,Normal,Normal,0.999463,2e-06,0.999463,0.000535,2e-06,0.0
2025-01-05,Vengalacheddikulam,Normal,Normal,0.999751,2e-06,0.999751,0.000248,2e-06,0.0
2025-01-06,Vengalacheddikulam,Normal,Normal,0.999622,2e-06,0.999622,0.000375,2e-06,0.0
2025-01-07,Vengalacheddikulam,Normal,Normal,0.999597,3e-06,0.999597,0.0004,3e-06,0.0
2025-01-08,Vengalacheddikulam,Normal,Normal,0.999333,3e-06,0.999333,0.000664,3e-06,0.0
2025-01-09,Vengalacheddikulam,Normal,Normal,0.998684,1e-06,0.998684,0.001315,1e-06,0.0
2025-01-10,Vengalacheddikulam,Normal,Normal,0.99937,3e-06,0.99937,0.000628,3e-06,0.0
2025-01-11,Vengalacheddikulam,Normal,Normal,0.997263,5e-06,0.997263,0.002731,5e-06,0.0
2025-01-12,Vengalacheddikulam,Normal,Normal,0.99857,1e-06,0.99857,0.001429,1e-06,0.0
2025-01-13,Vengalacheddikulam,Normal,Normal,0.99969,1e-06,0.99969,0.000309,1e-06,0.0
2025-01-14,Vengalacheddikulam,Normal,Normal,0.998654,3e-06,0.998654,0.001344,3e-06,0.0
2025-01-15,Vengalacheddikulam,Normal,Normal,0.999568,2e-06,0.999568,0.00043,2e-06,0.0
2025-01-16,Vengalacheddikulam,Normal,Normal,0.999389,1e-06,0.999389,0.000609,1e-06,0.0
2025-01-17,Vengalacheddikulam,Normal,Normal,0.999178,4e-06,0.999178,0.000819,4e-06,0.0
2025-01-18,Vengalacheddikulam,Normal,Normal,0.998633,2e-06,0.998633,0.001365,2e-06,0.0
2025-01-19,Vengalacheddikulam,Normal,Normal,0.997098,1.1e-05,0.997098,0.002891,1.1e-05,0.0
2025-01-20,Vengalacheddikulam,Normal,Normal,0.99984,1e-06,0.99984,0.00016,1e-06,0.0
2025-01-21,Vengalacheddikulam,Normal,Normal,0.998974,5e-06,0.998974,0.001022,5e-06,0.0
2025-01-22,Vengalacheddikulam,Normal,Normal,0.99947,1e-06,0.99947,0.000529,1e-06,0.0
2025-01-23,Vengalacheddikulam,Normal,Normal,0.999326,2e-06,0.999326,0.000672,2e-06,0.0
2025-01-24,Vengalacheddikulam,Normal,Normal,0.999481,2e-06,0.999481,0.000517,2e-06,0.0
2025-01-25,Vengalacheddikulam,Normal,Normal,0.999501,2e-06,0.999501,0.000497,2e-06,0.0
2025-01-26,Vengalacheddikulam,Normal,Normal,0.999094,3e-06,0.999094,0.000902,3e-06,0.0
2025-01-27,Vengalacheddikulam,Normal,Normal,0.999348,4e-06,0.999348,0.000648,4e-06,0.0
2025-01-28,Vengalacheddikulam,Normal,Normal,0.99967,4e-06,0.99967,0.000327,4e-06,0.0
2025-01-29,Vengalacheddikulam,Normal,Normal,0.999745,2e-06,0.999745,0.000253,2e-06,0.0
2025-01-30,Vengalacheddikulam,Normal,Normal,0.999604,2e-06,0.999604,0.000394,2e-06,0.0
2025-01-31,Vengalacheddikulam,Normal,Normal,0.999161,1e-06,0.999161,0.000838,1e-06,0.0
2025-02-01,Vengalacheddikulam,Normal,Normal,0.999327,9e-06,0.999327,0.000664,9e-06,0.0
2025-02-02,Vengalacheddikulam,Normal,Normal,0.999603,2e-06,0.999603,0.000395,2e-06,0.0
2025-02-03,Vengalacheddikulam,Normal,Normal,0.999331,3e-06,0.999331,0.000666,3e-06,0.0
2025-02-04,Vengalacheddikulam,Normal,Normal,0.99982,1e-06,0.99982,0.000179,1e-06,0.0
2025-02-05,Vengalacheddikulam,Normal,Normal,0.99981,1e-06,0.99981,0.000189,1e-06,0.0
2025-02-06,Vengalacheddikulam,Normal,Normal,0.999526,1e-06,0.999526,0.000473,1e-06,0.0
2025-02-07,Vengalacheddikulam,Normal,Normal,0.999135,1e-06,0.999135,0.000865,1e-06,0.0
2025-02-08,Vengalacheddikulam,Normal,Normal,0.999411,2e-06,0.999411,0.000587,2e-06,0.0
2025-02-09,Vengalacheddikulam,Normal,Normal,0.999486,1e-06,0.999486,0.000513,1e-06,0.0
2025-02-10,Vengalacheddikulam,Normal,Normal,0.999493,1e-06,0.999493,0.000507,1e-06,0.0
2025-02-11,Vengalacheddikulam,Normal,Normal,0.999514,1e-06,0.999514,0.000485,1e-06,0.0
2025-02-12,Vengalacheddikulam,Normal,Normal,0.99943,3e-06,0.99943,0.000567,3e-06,0.0
2025-02-13,Vengalacheddikulam,Normal,Normal,0.999549,1e-06,0.999549,0.00045,1e-06,0.0
2025-02-14,Vengalacheddikulam,Normal,Normal,0.999568,0.0,0.999568,0.000432,0.0,0.0
2025-02-15,Vengalacheddikulam,Normal,Normal,0.999708,1e-06,0.999708,0.000292,1e-06,0.0
2025-02-16,Vengalacheddikulam,Normal,Normal,0.999814,1e-06,0.999814,0.000185,1e-06,0.0
2025-02-17,Vengalacheddikulam,Normal,Normal,0.999807,1e-06,0.999807,0.000192,1e-06,0.0
2025-02-18,Vengalacheddikulam,Normal,Normal,0.999826,1e-06,0.999826,0.000173,1e-06,0.0
2025-02-19,Vengalacheddikulam,Normal,Normal,0.999869,1e-06,0.999869,0.00013,1e-06,0.0
2025-02-20,Vengalacheddikulam,Normal,Normal,0.999882,1e-06,0.999882,0.000117,1e-06,0.0
2025-02-21,Vengalacheddikulam,Normal,Normal,0.999882,1e-06,0.999882,0.000118,1e-06,0.0
2025-02-22,Vengalacheddikulam,Normal,Normal,0.999856,1e-06,0.999856,0.000143,1e-06,0.0
2025-02-23,Vengalacheddikulam,Normal,Normal,0.999884,1e-06,0.999884,0.000115,1e-06,0.0
2025-02-24,Vengalacheddikulam,Normal,Normal,0.999917,1e-06,0.999917,8.2e-05,1e-06,0.0
2025-02-25,Vengalacheddikulam,Normal,Normal,0.999642,2e-06,0.999642,0.000356,2e-06,0.0
2025-02-26,Vengalacheddikulam,Normal,Normal,0.997143,6e-06,0.997143,0.002851,6e-06,0.0
2025-02-27,Vengalacheddikulam,Normal,Normal,0.998594,7e-06,0.998594,0.001398,7e-06,0.0
2025-02-28,Vengalacheddikulam,Normal,Normal,0.99933,2e-06,0.99933,0.000669,2e-06,0.0
2025-03-01,Vengalacheddikulam,Normal,Normal,0.998786,3e-06,0.998786,0.001211,3e-06,0.0
2025-03-02,Vengalacheddikulam,Normal,Normal,0.999493,1e-06,0.999493,0.000506,1e-06,0.0
2025-03-03,Vengalacheddikulam,Normal,Normal,0.999477,1e-06,0.999477,0.000522,1e-06,0.0
2025-03-04,Vengalacheddikulam,Normal,Normal,0.999695,1e-06,0.999695,0.000305,1e-06,0.0
2025-03-05,Vengalacheddikulam,Normal,Normal,0.999831,1e-06,0.999831,0.000168,1e-06,0.0
2025-03-06,Vengalacheddikulam,Normal,Normal,0.999752,1e-06,0.999752,0.000247,1e-06,0.0
2025-03-07,Vengalacheddikulam,Normal,Normal,0.999626,2e-06,0.999626,0.000372,2e-06,0.0
2025-03-08,Vengalacheddikulam,Normal,Normal,0.999778,1e-06,0.999778,0.000221,1e-06,0.0
2025-03-09,Vengalacheddikulam,Normal,Normal,0.99967,1e-06,0.99967,0.000329,1e-06,0.0
2025-03-10,Vengalacheddikulam,Normal,Normal,0.999689,3e-06,0.999689,0.000308,3e-06,0.0
2025-03-11,Vengalacheddikulam,Normal,Normal,0.998949,6e-06,0.998949,0.001045,6e-06,0.0
2025-03-12,Vengalacheddikulam,Normal,Normal,0.999751,1e-06,0.999751,0.000248,1e-06,0.0
2025-03-13,Vengalacheddikulam,Normal,Normal,0.999601,1e-06,0.999601,0.000398,1e-06,0.0
2025-03-14,Vengalacheddikulam,Normal,Normal,0.999874,1e-06,0.999874,0.000126,1e-06,0.0
2025-03-15,Vengalacheddikulam,Normal,Normal,0.999659,3e-06,0.999659,0.000338,3e-06,0.0
2025-03-16,Vengalacheddikulam,Normal,Normal,0.999681,1e-06,0.999681,0.000318,1e-06,0.0
2025-03-17,Vengalacheddikulam,Normal,Normal,0.999748,1e-06,0.999748,0.000251,1e-06,0.0
2025-03-18,Vengalacheddikulam,Normal,Normal,0.999844,0.0,0.999844,0.000156,0.0,0.0
2025-03-19,Vengalacheddikulam,Normal,Normal,0.999801,1e-06,0.999801,0.000198,1e-06,0.0
2025-03-20,Vengalacheddikulam,Normal,Normal,0.999804,1e-06,0.999804,0.000196,1e-06,0.0
2025-03-21,Vengalacheddikulam,Normal,Normal,0.999815,1e-06,0.999815,0.000184,1e-06,0.0
2025-03-22,Vengalacheddikulam,Normal,Normal,0.999655,1e-06,0.999655,0.000344,1e-06,0.0
2025-03-23,Vengalacheddikulam,Normal,Normal,0.999688,1e-06,0.999688,0.000311,1e-06,0.0
2025-03-24,Vengalacheddikulam,Normal,Normal,0.999702,1e-06,0.999702,0.000297,1e-06,0.0
2025-03-25,Vengalacheddikulam,Normal,Normal,0.999781,1e-06,0.999781,0.000218,1e-06,0.0
2025-03-26,Vengalacheddikulam,Normal,Normal,0.999692,2e-06,0.999692,0.000306,2e-06,0.0
2025-03-27,Vengalacheddikulam,Normal,Normal,0.999665,2e-06,0.999665,0.000333,2e-06,0.0
2025-03-28,Vengalacheddikulam,Normal,Normal,0.999745,1e-06,0.999745,0.000254,1e-06,0.0
2025-03-29,Vengalacheddikulam,Normal,Normal,0.99973,1e-06,0.99973,0.000269,1e-06,0.0
2025-03-30,Vengalacheddikulam,Normal,Normal,0.999873,1e-06,0.999873,0.000126,1e-06,0.0
2025-03-31,Vengalacheddikulam,Normal,Normal,0.99986,1e-06,0.99986,0.000139,1e-06,0.0
2025-04-01,Vengalacheddikulam,Normal,Normal,0.999896,1e-06,0.999896,0.000103,1e-06,0.0
2025-04-02,Vengalacheddikulam,Normal,Normal,0.999741,2e-06,0.999741,0.000257,2e-06,0.0
2025-04-03,Vengalacheddikulam,Normal,Normal,0.999193,4e-06,0.999193,0.000803,4e-06,0.0
2025-04-04,Vengalacheddikulam,Normal,Normal,0.998997,5e-06,0.998997,0.000998,5e-06,0.0
2025-04-05,Vengalacheddikulam,Normal,Normal,0.99978,1e-06,0.99978,0.000219,1e-06,0.0
2025-04-06,Vengalacheddikulam,Normal,Normal,0.999599,1e-06,0.999599,0.000399,1e-06,0.0
2025-04-07,Vengalacheddikulam,Normal,Normal,0.999867,0.0,0.999867,0.000133,0.0,0.0
2025-04-08,Vengalacheddikulam,Normal,Normal,0.999857,1e-06,0.999857,0.000142,1e-06,0.0
2025-04-09,Vengalacheddikulam,Normal,Normal,0.999614,1e-06,0.999614,0.000385,1e-06,0.0
2025-04-10,Vengalacheddikulam,Normal,Normal,0.999644,2e-06,0.999644,0.000354,2e-06,0.0
2025-04-11,Vengalacheddikulam,Normal,Normal,0.999738,1e-06,0.999738,0.000261,1e-06,0.0
2025-04-12,Vengalacheddikulam,Normal,Normal,0.999731,1e-06,0.999731,0.000268,1e-06,0.0
2025-04-13,Vengalacheddikulam,Normal,Normal,0.999917,1e-06,0.999917,8.2e-05,1e-06,0.0
2025-04-14,Vengalacheddikulam,Normal,Normal,0.99984,1e-06,0.99984,0.000159,1e-06,0.0
2025-04-15,Vengalacheddikulam,Normal,Normal,0.999956,0.0,0.999956,4.4e-05,0.0,0.0
2025-04-16,Vengalacheddikulam,Normal,Normal,0.999954,1e-06,0.999954,4.6e-05,1e-06,0.0
2025-04-17,Vengalacheddikulam,Normal,Normal,0.999939,1e-06,0.999939,6.1e-05,1e-06,0.0
2025-04-18,Vengalacheddikulam,Normal,Normal,0.999821,2e-06,0.999821,0.000177,2e-06,0.0
2025-04-19,Vengalacheddikulam,Normal,Normal,0.999959,0.0,0.999959,4e-05,0.0,0.0
2025-04-20,Vengalacheddikulam,Normal,Normal,0.999959,1e-06,0.999959,4.1e-05,1e-06,0.0
2025-04-21,Vengalacheddikulam,Normal,Normal,0.999882,2e-06,0.999882,0.000117,2e-06,0.0
2025-04-22,Vengalacheddikulam,Normal,Normal,0.999867,1e-06,0.999867,0.000132,1e-06,0.0
2025-04-23,Vengalacheddikulam,Normal,Normal,0.999943,1e-06,0.999943,5.7e-05,1e-06,0.0
2025-04-24,Vengalacheddikulam,Normal,Normal,0.999873,1e-06,0.999873,0.000126,1e-06,0.0
2025-04-25,Vengalacheddikulam,Normal,Normal,0.99978,1e-06,0.99978,0.000218,1e-06,0.0
2025-04-26,Vengalacheddikulam,Normal,Normal,0.999835,1e-06,0.999835,0.000164,1e-06,0.0
2025-04-27,Vengalacheddikulam,Normal,Normal,0.999611,1e-06,0.999611,0.000388,1e-06,0.0
2025-04-28,Vengalacheddikulam,Normal,Normal,0.999777,1e-06,0.999777,0.000222,1e-06,0.0
2025-04-29,Vengalacheddikulam,Normal,Normal,0.999758,1e-06,0.999758,0.000242,1e-06,0.0
2025-04-30,Vengalacheddikulam,Normal,Normal,0.999806,1e-06,0.999806,0.000193,1e-06,0.0
2025-05-01,Vengalacheddikulam,Normal,Normal,0.999956,0.0,0.999956,4.4e-05,0.0,0.0
2025-05-02,Vengalacheddikulam,Normal,Normal,0.999967,0.0,0.999967,3.2e-05,0.0,0.0
2025-05-03,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.8e-05,0.0,0.0
2025-05-04,Vengalacheddikulam,Normal,Normal,0.999989,0.0,0.999989,1.1e-05,0.0,0.0
2025-05-05,Vengalacheddikulam,Normal,Normal,0.999929,2e-06,0.999929,6.9e-05,2e-06,0.0
2025-05-06,Vengalacheddikulam,Normal,Normal,0.999925,1e-06,0.999925,7.4e-05,1e-06,0.0
2025-05-07,Vengalacheddikulam,Normal,Normal,0.999972,0.0,0.999972,2.8e-05,0.0,0.0
2025-05-08,Vengalacheddikulam,Normal,Normal,0.999969,0.0,0.999969,3.1e-05,0.0,0.0
2025-05-09,Vengalacheddikulam,Normal,Normal,0.999899,2e-06,0.999899,0.0001,2e-06,0.0
2025-05-10,Vengalacheddikulam,Normal,Normal,0.99999,0.0,0.99999,1e-05,0.0,0.0
2025-05-11,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-05-12,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-05-13,Vengalacheddikulam,Normal,Normal,0.999978,0.0,0.999978,2.2e-05,0.0,0.0
2025-05-14,Vengalacheddikulam,Normal,Normal,0.99998,0.0,0.99998,2e-05,0.0,0.0
2025-05-15,Vengalacheddikulam,Normal,Normal,0.999869,2e-06,0.999869,0.000128,2e-06,0.0
2025-05-16,Vengalacheddikulam,Normal,Normal,0.999989,0.0,0.999989,1e-05,0.0,0.0
2025-05-17,Vengalacheddikulam,Normal,Normal,0.999757,1e-06,0.999757,0.000242,1e-06,0.0
2025-05-18,Vengalacheddikulam,Normal,Normal,0.999912,1e-06,0.999912,8.7e-05,1e-06,0.0
2025-05-19,Vengalacheddikulam,Normal,Normal,0.999848,1e-06,0.999848,0.000151,1e-06,0.0
2025-05-20,Vengalacheddikulam,Normal,Normal,0.999988,0.0,0.999988,1.2e-05,0.0,0.0
2025-05-21,Vengalacheddikulam,Normal,Normal,0.999971,1e-06,0.999971,2.9e-05,1e-06,0.0
2025-05-22,Vengalacheddikulam,Normal,Normal,0.999969,1e-06,0.999969,3.1e-05,1e-06,0.0
2025-05-23,Vengalacheddikulam,Normal,Normal,0.999962,1e-06,0.999962,3.7e-05,1e-06,0.0
2025-05-24,Vengalacheddikulam,Normal,Normal,0.999975,1e-06,0.999975,2.5e-05,1e-06,0.0
2025-05-25,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.2e-05,0.0,0.0
2025-05-26,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-05-27,Vengalacheddikulam,Normal,Normal,0.999973,1e-06,0.999973,2.7e-05,1e-06,0.0
2025-05-28,Vengalacheddikulam,Normal,Normal,0.999984,0.0,0.999984,1.6e-05,0.0,0.0
2025-05-29,Vengalacheddikulam,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-05-30,Vengalacheddikulam,Normal,Normal,0.999985,0.0,0.999985,1.4e-05,0.0,0.0
2025-05-31,Vengalacheddikulam,Normal,Normal,0.99999,0.0,0.99999,9e-06,0.0,0.0
2025-06-01,Vengalacheddikulam,Normal,Normal,0.999989,0.0,0.999989,1.1e-05,0.0,0.0
2025-06-02,Vengalacheddikulam,Normal,Normal,0.99998,0.0,0.99998,1.9e-05,0.0,0.0
2025-06-03,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-06-04,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.2e-05,0.0,0.0
2025-06-05,Vengalacheddikulam,Normal,Normal,0.999978,1e-06,0.999978,2.2e-05,1e-06,0.0
2025-06-06,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.8e-05,0.0,0.0
2025-06-07,Vengalacheddikulam,Normal,Normal,0.999993,0.0,0.999993,7e-06,0.0,0.0
2025-06-08,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-06-09,Vengalacheddikulam,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2025-06-10,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-06-11,Vengalacheddikulam,Normal,Normal,0.999973,0.0,0.999973,2.6e-05,0.0,0.0
2025-06-12,Vengalacheddikulam,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
2025-06-13,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-06-14,Vengalacheddikulam,Normal,Normal,0.999956,0.0,0.999956,4.3e-05,0.0,0.0
2025-06-15,Vengalacheddikulam,Normal,Normal,0.999979,0.0,0.999979,2e-05,0.0,0.0
2025-06-16,Vengalacheddikulam,Normal,Normal,0.999974,0.0,0.999974,2.6e-05,0.0,0.0
2025-06-17,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-06-18,Vengalacheddikulam,Normal,Normal,0.999972,0.0,0.999972,2.7e-05,0.0,0.0
2025-06-19,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-06-20,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.8e-05,0.0,0.0
2025-06-21,Vengalacheddikulam,Normal,Normal,0.99999,0.0,0.99999,1e-05,0.0,0.0
2025-06-22,Vengalacheddikulam,Normal,Normal,0.99999,0.0,0.99999,1e-05,0.0,0.0
2025-06-23,Vengalacheddikulam,Normal,Normal,0.999969,0.0,0.999969,3e-05,0.0,0.0
2025-06-24,Vengalacheddikulam,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-06-25,Vengalacheddikulam,Normal,Normal,0.999978,1e-06,0.999978,2.1e-05,1e-06,0.0
2025-06-26,Vengalacheddikulam,Normal,Normal,0.999966,0.0,0.999966,3.4e-05,0.0,0.0
2025-06-27,Vengalacheddikulam,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
2025-06-28,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-06-29,Vengalacheddikulam,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
2025-06-30,Vengalacheddikulam,Normal,Normal,0.999988,0.0,0.999988,1.2e-05,0.0,0.0
2025-07-01,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.7e-05,0.0,0.0
2025-07-02,Vengalacheddikulam,Normal,Normal,0.999985,0.0,0.999985,1.4e-05,0.0,0.0
2025-07-03,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-07-04,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-07-05,Vengalacheddikulam,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-07-06,Vengalacheddikulam,Normal,Normal,0.999988,0.0,0.999988,1.1e-05,0.0,0.0
2025-07-07,Vengalacheddikulam,Normal,Normal,0.999988,0.0,0.999988,1.1e-05,0.0,0.0
2025-07-08,Vengalacheddikulam,Normal,Normal,0.999986,0.0,0.999986,1.3e-05,0.0,0.0
2025-07-09,Vengalacheddikulam,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
2025-07-10,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.2e-05,0.0,0.0
2025-07-11,Vengalacheddikulam,Normal,Normal,0.999996,0.0,0.999996,4e-06,0.0,0.0
2025-07-12,Vengalacheddikulam,Normal,Normal,0.999992,0.0,0.999992,7e-06,0.0,0.0
2025-07-13,Vengalacheddikulam,Normal,Normal,0.999988,0.0,0.999988,1.2e-05,0.0,0.0
2025-07-14,Vengalacheddikulam,Normal,Normal,0.999994,0.0,0.999994,6e-06,0.0,0.0
2025-07-15,Vengalacheddikulam,Normal,Normal,0.99999,0.0,0.99999,9e-06,0.0,0.0
2025-07-16,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-07-17,Vengalacheddikulam,Normal,Normal,0.999993,0.0,0.999993,6e-06,0.0,0.0
2025-07-18,Vengalacheddikulam,Normal,Normal,0.99993,1e-06,0.99993,6.9e-05,1e-06,0.0
2025-07-19,Vengalacheddikulam,Normal,Normal,0.999983,0.0,0.999983,1.7e-05,0.0,0.0
2025-07-20,Vengalacheddikulam,Normal,Normal,0.999959,0.0,0.999959,4.1e-05,0.0,0.0
2025-07-21,Vengalacheddikulam,Normal,Normal,0.999989,0.0,0.999989,1.1e-05,0.0,0.0
2025-07-22,Vengalacheddikulam,Normal,Normal,0.999977,0.0,0.999977,2.3e-05,0.0,0.0
2025-07-23,Vengalacheddikulam,Normal,Normal,0.999975,0.0,0.999975,2.4e-05,0.0,0.0
2025-07-24,Vengalacheddikulam,Normal,Normal,0.999979,0.0,0.999979,2e-05,0.0,0.0
2025-07-25,Vengalacheddikulam,Normal,Normal,0.999984,0.0,0.999984,1.6e-05,0.0,0.0
2025-07-26,Vengalacheddikulam,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-07-27,Vengalacheddikulam,Normal,Normal,0.999988,0.0,0.999988,1.1e-05,0.0,0.0
2025-07-28,Vengalacheddikulam,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-07-29,Vengalacheddikulam,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-07-30,Vengalacheddikulam,Normal,Normal,0.999993,0.0,0.999993,7e-06,0.0,0.0
2025-07-31,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.7e-05,0.0,0.0
2025-08-01,Vengalacheddikulam,Normal,Normal,0.999786,1e-06,0.999786,0.000213,1e-06,0.0
2025-08-02,Vengalacheddikulam,Normal,Normal,0.999931,1e-06,0.999931,6.8e-05,1e-06,0.0
2025-08-03,Vengalacheddikulam,Normal,Normal,0.999903,0.0,0.999903,9.6e-05,0.0,0.0
2025-08-04,Vengalacheddikulam,Normal,Normal,0.999786,1e-06,0.999786,0.000213,1e-06,0.0
2025-08-05,Vengalacheddikulam,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-08-06,Vengalacheddikulam,Normal,Normal,0.999977,0.0,0.999977,2.2e-05,0.0,0.0
2025-08-07,Vengalacheddikulam,Normal,Normal,0.999989,0.0,0.999989,1e-05,0.0,0.0
2025-08-08,Vengalacheddikulam,Normal,Normal,0.999907,1e-06,0.999907,9.1e-05,1e-06,0.0
2025-08-09,Vengalacheddikulam,Normal,Normal,0.999979,0.0,0.999979,2e-05,0.0,0.0
2025-08-10,Vengalacheddikulam,Normal,Normal,0.999973,0.0,0.999973,2.7e-05,0.0,0.0
2025-08-11,Vengalacheddikulam,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-08-12,Vengalacheddikulam,Normal,Normal,0.999978,0.0,0.999978,2.2e-05,0.0,0.0
2025-08-13,Vengalacheddikulam,Normal,Normal,0.999973,0.0,0.999973,2.6e-05,0.0,0.0
2025-08-14,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-08-15,Vengalacheddikulam,Normal,Normal,0.999972,0.0,0.999972,2.8e-05,0.0,0.0
2025-08-16,Vengalacheddikulam,Normal,Normal,0.999995,0.0,0.999995,5e-06,0.0,0.0
2025-08-17,Vengalacheddikulam,Normal,Normal,0.999982,0.0,0.999982,1.7e-05,0.0,0.0
2025-08-18,Vengalacheddikulam,Normal,Normal,0.999993,0.0,0.999993,6e-06,0.0,0.0
2025-08-19,Vengalacheddikulam,Normal,Normal,0.999992,0.0,0.999992,8e-06,0.0,0.0
2025-08-20,Vengalacheddikulam,Normal,Normal,0.99999,0.0,0.99999,1e-05,0.0,0.0
2025-08-21,Vengalacheddikulam,Normal,Normal,0.999946,0.0,0.999946,5.4e-05,0.0,0.0
2025-08-22,Vengalacheddikulam,Normal,Normal,0.999926,0.0,0.999926,7.4e-05,0.0,0.0
2025-08-23,Vengalacheddikulam,Normal,Normal,0.999942,1e-06,0.999942,5.7e-05,1e-06,0.0
2025-08-24,Vengalacheddikulam,Normal,Normal,0.999992,0.0,0.999992,7e-06,0.0,0.0
2025-08-25,Vengalacheddikulam,Normal,Normal,0.999987,0.0,0.999987,1.2e-05,0.0,0.0
2025-08-26,Vengalacheddikulam,Normal,Normal,0.999978,0.0,0.999978,2.2e-05,0.0,0.0
2025-08-27,Vengalacheddikulam,Normal,Normal,0.999988,0.0,0.999988,1.1e-05,0.0,0.0
2025-08-28,Vengalacheddikulam,Normal,Normal,0.999937,1e-06,0.999937,6.2e-05,1e-06,0.0
2025-08-29,Vengalacheddikulam,Normal,Normal,0.999992,0.0,0.999992,8e-06,0.0,0.0
2025-08-30,Vengalacheddikulam,Normal,Normal,0.999968,0.0,0.999968,3.2e-05,0.0,0.0
2025-08-31,Vengalacheddikulam,Normal,Normal,0.999993,0.0,0.999993,6e-06,0.0,0.0
2025-09-01,Vengalacheddikulam,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-09-02,Vengalacheddikulam,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
