date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2025-11-14,Thirappane,Normal,Normal,0.61909,0.224652,0.61909,0.156258,0.025333,0.199319
2025-11-15,Thirappane,Moderate,Moderate,0.367831,0.578147,0.054022,0.367831,0.228343,0.349803
2025-11-16,Thirappane,Extreme,Extreme,0.457311,0.565761,0.061413,0.372826,0.10845,0.457311
2025-11-17,Thirappane,Extreme,Extreme,0.707948,0.880701,0.011015,0.108283,0.172754,0.707948
2025-11-18,Thirappane,Moderate,Moderate,0.499112,0.490629,0.010259,0.499112,0.322099,0.168529
2025-11-19,Thirappane,Extreme,Extreme,0.495501,0.672979,0.14543,0.181591,0.177478,0.495501
2025-11-20,Thirappane,Severe,Severe,0.370097,0.712398,0.025482,0.26212,0.370097,0.342301
2025-11-21,Thirappane,Severe,Severe,0.568355,0.808263,0.010748,0.180989,0.568355,0.239908
2025-11-22,Thirappane,Extreme,Extreme,0.632164,0.821008,0.008734,0.170258,0.188843,0.632164
2025-11-23,Thirappane,Severe,Severe,0.450276,0.676805,0.009589,0.313606,0.450276,0.226529
2025-11-24,Thirappane,Extreme,Extreme,0.540436,0.843328,0.010701,0.145971,0.302892,0.540436
2025-11-25,Thirappane,Extreme,Extreme,0.523251,0.86309,0.016004,0.120905,0.339839,0.523251
2025-11-26,Thirappane,Extreme,Extreme,0.5377,0.724642,0.011094,0.264264,0.186941,0.5377
2025-11-27,Thirappane,Extreme,Extreme,0.908512,0.970638,0.0063,0.023062,0.062126,0.908512
2025-11-28,Thirappane,Normal,Extreme,0.830214,0.944663,0.006325,0.049012,0.114449,0.830214
2025-11-29,Thirappane,Moderate,Moderate,0.520134,0.44639,0.033476,0.520134,0.141547,0.304844
2025-11-30,Thirappane,Normal,Normal,0.542565,0.197115,0.542565,0.260319,0.05521,0.141905
2025-12-01,Thirappane,Normal,Normal,0.412073,0.384256,0.412073,0.20367,0.24678,0.137476
2025-12-02,Thirappane,Normal,Normal,0.644719,0.181406,0.644719,0.173875,0.117219,0.064187
2025-12-03,Thirappane,Moderate,Normal,0.78292,0.115629,0.78292,0.101451,0.035893,0.079736
2025-12-04,Thirappane,Normal,Normal,0.606209,0.229156,0.606209,0.164635,0.077258,0.151898
2025-12-05,Thirappane,Severe,Severe,0.512676,0.665023,0.067767,0.26721,0.512676,0.152348
2025-12-06,Thirappane,Normal,Normal,0.479878,0.358657,0.479878,0.161464,0.110567,0.24809
2025-12-07,Thirappane,Severe,Severe,0.415681,0.601377,0.079533,0.31909,0.415681,0.185696
2025-12-08,Thirappane,Normal,Normal,0.532919,0.320332,0.532919,0.146749,0.026197,0.294135
2025-12-09,Thirappane,Moderate,Moderate,0.416251,0.48062,0.10313,0.416251,0.259463,0.221157
2025-12-10,Thirappane,Moderate,Moderate,0.338971,0.575057,0.085972,0.338971,0.333986,0.241071
2025-12-11,Thirappane,Extreme,Extreme,0.379243,0.74073,0.044763,0.214507,0.361487,0.379243
2025-12-12,Thirappane,Extreme,Extreme,0.470187,0.777859,0.037056,0.185085,0.307672,0.470187
2025-12-13,Thirappane,Extreme,Extreme,0.437688,0.776368,0.044396,0.179236,0.338679,0.437688
2025-12-14,Thirappane,Extreme,Extreme,0.433741,0.560451,0.219382,0.220167,0.12671,0.433741
2025-12-15,Thirappane,Severe,Moderate,0.448399,0.432872,0.118729,0.448399,0.094388,0.338485
2025-12-16,Thirappane,Extreme,Extreme,0.546716,0.696416,0.133243,0.170341,0.1497,0.546716
2025-12-17,Thirappane,Extreme,Extreme,0.632876,0.757238,0.079181,0.163581,0.124362,0.632876
2025-12-18,Thirappane,Extreme,Extreme,0.551159,0.677167,0.089117,0.233716,0.126008,0.551159
2025-12-19,Thirappane,Moderate,Extreme,0.37808,0.481863,0.284747,0.233389,0.103783,0.37808
2025-12-20,Thirappane,Normal,Normal,0.781005,0.098186,0.781005,0.120809,0.02998,0.068206
2025-12-21,Thirappane,Moderate,Normal,0.506854,0.321754,0.506854,0.171392,0.112682,0.209072
2025-12-22,Thirappane,Normal,Normal,0.764684,0.141943,0.764684,0.093373,0.054356,0.087588
2025-12-23,Thirappane,Extreme,Extreme,0.423869,0.538532,0.24092,0.220548,0.114663,0.423869
2025-12-24,Thirappane,Severe,Moderate,0.387128,0.36209,0.250783,0.387128,0.162859,0.19923
2025-12-25,Thirappane,Normal,Normal,0.819834,0.113941,0.819834,0.066225,0.073822,0.040119
2025-12-26,Thirappane,Normal,Normal,0.889477,0.04389,0.889477,0.066633,0.021067,0.022823
2025-12-27,Thirappane,Moderate,Moderate,0.448672,0.262068,0.28926,0.448672,0.129777,0.132291
2025-12-28,Thirappane,Normal,Normal,0.486728,0.36186,0.486728,0.151413,0.19654,0.16532
2025-12-29,Thirappane,Normal,Normal,0.507036,0.284157,0.507036,0.208806,0.158727,0.125431
2024-01-01,Udapalatha,Moderate,Moderate,0.295466,0.454232,0.250302,0.295466,0.246741,0.207491
2024-01-02,Udapalatha,Extreme,Extreme,0.334894,0.520223,0.181961,0.297816,0.185328,0.334894
2024-01-03,Udapalatha,Normal,Normal,0.697674,0.189562,0.697674,0.112764,0.051255,0.138307
2024-01-04,Udapalatha,Normal,Normal,0.370977,0.304792,0.370977,0.324231,0.110475,0.194317
2024-01-05,Udapalatha,Normal,Normal,0.6109,0.239046,0.6109,0.150054,0.117866,0.121179
2024-01-06,Udapalatha,Moderate,Moderate,0.415113,0.474675,0.110212,0.415113,0.15024,0.324435
2024-01-07,Udapalatha,Moderate,Moderate,0.411125,0.356544,0.232331,0.411125,0.145843,0.210701
2024-01-08,Udapalatha,Normal,Normal,0.559889,0.287518,0.559889,0.152592,0.083914,0.203605
2024-01-09,Udapalatha,Normal,Normal,0.368113,0.321101,0.368113,0.310786,0.179744,0.141356
2024-01-10,Udapalatha,Extreme,Extreme,0.58972,0.694063,0.111946,0.193991,0.104344,0.58972
2024-01-11,Udapalatha,Extreme,Extreme,0.342267,0.58617,0.184696,0.229135,0.243902,0.342267
2024-01-12,Udapalatha,Normal,Normal,0.98853,0.003904,0.98853,0.007566,0.002209,0.001694
2024-01-13,Udapalatha,Normal,Normal,0.897597,0.026253,0.897597,0.07615,0.01952,0.006733
2024-01-14,Udapalatha,Normal,Normal,0.995897,0.000386,0.995897,0.003718,0.000263,0.000123
2024-01-15,Udapalatha,Normal,Normal,0.996962,0.000367,0.996962,0.002671,0.000176,0.000191
2024-01-16,Udapalatha,Normal,Normal,0.996656,0.000454,0.996656,0.00289,0.000174,0.00028
2024-01-17,Udapalatha,Normal,Normal,0.815445,0.058028,0.815445,0.126527,0.041464,0.016564
2024-01-18,Udapalatha,Moderate,Moderate,0.397594,0.213006,0.3894,0.397594,0.16087,0.052136
2024-01-19,Udapalatha,Normal,Normal,0.471094,0.161821,0.471094,0.367084,0.093953,0.067869
2024-01-20,Udapalatha,Normal,Moderate,0.474452,0.163209,0.362339,0.474452,0.066864,0.096345
2024-01-21,Udapalatha,Normal,Normal,0.966056,0.012898,0.966056,0.021046,0.009205,0.003693
2024-01-22,Udapalatha,Normal,Normal,0.981241,0.006128,0.981241,0.012631,0.003818,0.00231
2024-01-23,Udapalatha,Normal,Normal,0.991283,0.001541,0.991283,0.007176,0.000933,0.000607
2024-01-24,Udapalatha,Normal,Normal,0.992892,0.001444,0.992892,0.005663,0.000862,0.000582
2024-01-25,Udapalatha,Normal,Normal,0.994522,0.001149,0.994522,0.004329,0.000647,0.000502
2024-01-26,Udapalatha,Normal,Normal,0.995813,0.001427,0.995813,0.002761,0.00105,0.000377
2024-01-27,Udapalatha,Moderate,Normal,0.976178,0.012505,0.976178,0.011317,0.01073,0.001775
2024-01-28,Udapalatha,Normal,Normal,0.883814,0.033558,0.883814,0.082628,0.028982,0.004576
2024-01-29,Udapalatha,Moderate,Moderate,0.587178,0.169514,0.243308,0.587178,0.129574,0.03994
2024-01-30,Udapalatha,Extreme,Moderate,0.397728,0.30137,0.300902,0.397728,0.102659,0.198711
2024-01-31,Udapalatha,Extreme,Extreme,0.3384,0.545063,0.214647,0.24029,0.206663,0.3384
2024-02-01,Udapalatha,Moderate,Moderate,0.305858,0.531942,0.1622,0.305858,0.258272,0.27367
2024-02-02,Udapalatha,Normal,Normal,0.717425,0.148835,0.717425,0.13374,0.069638,0.079197
2024-02-03,Udapalatha,Normal,Normal,0.965772,0.005258,0.965772,0.02897,0.001608,0.00365
2024-02-04,Udapalatha,Normal,Normal,0.439784,0.338291,0.439784,0.221925,0.037699,0.300592
2024-02-05,Udapalatha,Normal,Normal,0.401088,0.384277,0.401088,0.214636,0.061807,0.32247
2024-02-06,Udapalatha,Normal,Normal,0.918264,0.017551,0.918264,0.064185,0.002896,0.014655
2024-02-07,Udapalatha,Normal,Normal,0.98403,0.00332,0.98403,0.01265,0.0012,0.00212
2024-02-08,Udapalatha,Normal,Normal,0.991121,0.00152,0.991121,0.00736,0.000931,0.000588
2024-02-09,Udapalatha,Normal,Normal,0.972442,0.004667,0.972442,0.022891,0.002832,0.001835
2024-02-10,Udapalatha,Normal,Normal,0.990436,0.002862,0.990436,0.006702,0.000945,0.001917
2024-02-11,Udapalatha,Normal,Normal,0.992619,0.003787,0.992619,0.003594,0.001277,0.00251
2024-02-12,Udapalatha,Normal,Normal,0.990956,0.004594,0.990956,0.00445,0.002811,0.001783
2024-02-13,Udapalatha,Moderate,Normal,0.700189,0.152843,0.700189,0.146968,0.110337,0.042506
2024-02-14,Udapalatha,Normal,Normal,0.953889,0.027531,0.953889,0.018579,0.017267,0.010265
2024-02-15,Udapalatha,Normal,Normal,0.527955,0.13807,0.527955,0.333975,0.088611,0.049459
2024-02-16,Udapalatha,Normal,Normal,0.801954,0.112135,0.801954,0.085911,0.066593,0.045541
2024-02-17,Udapalatha,Severe,Normal,0.993798,0.00305,0.993798,0.003152,0.001044,0.002006
2024-02-18,Udapalatha,Normal,Normal,0.995044,0.001797,0.995044,0.003159,0.000383,0.001414
2024-02-19,Udapalatha,Moderate,Normal,0.994495,0.002685,0.994495,0.002821,0.000418,0.002266
2024-02-20,Udapalatha,Normal,Normal,0.583836,0.148286,0.583836,0.267878,0.072582,0.075704
2024-02-21,Udapalatha,Normal,Normal,0.956362,0.018004,0.956362,0.025635,0.003627,0.014377
2024-02-22,Udapalatha,Normal,Normal,0.961837,0.011654,0.961837,0.026508,0.002099,0.009556
2024-02-23,Udapalatha,Normal,Normal,0.692058,0.13379,0.692058,0.174152,0.021908,0.111882
2024-02-24,Udapalatha,Severe,Normal,0.980693,0.009978,0.980693,0.009329,0.001474,0.008504
2024-02-25,Udapalatha,Normal,Normal,0.953454,0.026933,0.953454,0.019613,0.001584,0.025349
2024-02-26,Udapalatha,Normal,Normal,0.948922,0.017198,0.948922,0.03388,0.002944,0.014255
2024-02-27,Udapalatha,Normal,Normal,0.967594,0.010368,0.967594,0.022039,0.00275,0.007617
2024-02-28,Udapalatha,Normal,Normal,0.961622,0.014039,0.961622,0.024339,0.002102,0.011937
2024-02-29,Udapalatha,Normal,Normal,0.954359,0.018759,0.954359,0.026882,0.00399,0.014769
2024-03-01,Udapalatha,Normal,Normal,0.951181,0.005455,0.951181,0.043364,0.002335,0.00312
2024-03-02,Udapalatha,Normal,Normal,0.929689,0.010309,0.929689,0.060003,0.0028,0.007509
2024-03-03,Udapalatha,Severe,Normal,0.893026,0.011334,0.893026,0.095641,0.003223,0.008111
2024-03-04,Udapalatha,Normal,Normal,0.899324,0.012804,0.899324,0.087873,0.003479,0.009325
2024-03-05,Udapalatha,Normal,Normal,0.918633,0.014934,0.918633,0.066433,0.003361,0.011573
2024-03-06,Udapalatha,Normal,Normal,0.755641,0.092648,0.755641,0.15171,0.031501,0.061148
2024-03-07,Udapalatha,Normal,Normal,0.819252,0.024231,0.819252,0.156517,0.004108,0.020123
2024-03-08,Udapalatha,Normal,Normal,0.557077,0.22917,0.557077,0.213753,0.022757,0.206413
2024-03-09,Udapalatha,Normal,Normal,0.972858,0.005183,0.972858,0.021959,0.001628,0.003555
2024-03-10,Udapalatha,Normal,Normal,0.918876,0.01827,0.918876,0.062855,0.003604,0.014666
2024-03-11,Udapalatha,Normal,Normal,0.92105,0.019064,0.92105,0.059886,0.00535,0.013714
2024-03-12,Udapalatha,Extreme,Normal,0.918868,0.021733,0.918868,0.0594,0.003525,0.018207
2024-03-13,Udapalatha,Normal,Normal,0.595241,0.249737,0.595241,0.155023,0.028022,0.221714
2024-03-14,Udapalatha,Normal,Normal,0.815888,0.02791,0.815888,0.156202,0.011516,0.016394
2024-03-15,Udapalatha,Normal,Normal,0.82709,0.016541,0.82709,0.156369,0.004122,0.01242
2024-03-16,Udapalatha,Normal,Normal,0.558605,0.139863,0.558605,0.301532,0.031419,0.108444
2024-03-17,Udapalatha,Normal,Normal,0.906697,0.040553,0.906697,0.052751,0.00754,0.033012
2024-03-18,Udapalatha,Normal,Normal,0.88241,0.019997,0.88241,0.097593,0.004505,0.015492
2024-03-19,Udapalatha,Normal,Normal,0.936851,0.014828,0.936851,0.048322,0.003361,0.011467
2024-03-20,Udapalatha,Normal,Normal,0.51643,0.162558,0.51643,0.321012,0.043401,0.119157
2024-03-21,Udapalatha,Moderate,Moderate,0.419681,0.182185,0.398134,0.419681,0.027419,0.154766
2024-03-22,Udapalatha,Normal,Normal,0.553062,0.106524,0.553062,0.340414,0.040262,0.066262
2024-03-23,Udapalatha,Moderate,Moderate,0.382929,0.303799,0.313272,0.382929,0.070575,0.233224
2024-03-24,Udapalatha,Moderate,Moderate,0.541211,0.207569,0.25122,0.541211,0.109889,0.09768
2024-03-25,Udapalatha,Normal,Normal,0.897757,0.017446,0.897757,0.084797,0.006158,0.011288
2024-03-26,Udapalatha,Normal,Normal,0.472589,0.215127,0.472589,0.312284,0.035687,0.17944
2024-03-27,Udapalatha,Severe,Extreme,0.356506,0.499703,0.262257,0.23804,0.143197,0.356506
2024-03-28,Udapalatha,Severe,Moderate,0.468938,0.193487,0.337575,0.468938,0.029365,0.164122
2024-03-29,Udapalatha,Normal,Normal,0.928912,0.013773,0.928912,0.057315,0.003955,0.009819
2024-03-30,Udapalatha,Normal,Normal,0.561334,0.130123,0.561334,0.308544,0.007184,0.122939
2024-03-31,Udapalatha,Normal,Normal,0.556377,0.30005,0.556377,0.143573,0.009551,0.290499
2024-04-01,Udapalatha,Moderate,Moderate,0.522072,0.390569,0.087359,0.522072,0.205517,0.185053
2024-04-02,Udapalatha,Moderate,Moderate,0.603275,0.334453,0.062272,0.603275,0.157983,0.17647
2024-04-03,Udapalatha,Moderate,Moderate,0.568558,0.311854,0.119588,0.568558,0.073993,0.237861
2024-04-04,Udapalatha,Severe,Severe,0.436763,0.73641,0.055048,0.208542,0.436763,0.299647
2024-04-05,Udapalatha,Extreme,Extreme,0.430926,0.509114,0.207285,0.283601,0.078188,0.430926
2024-04-06,Udapalatha,Normal,Normal,0.52809,0.216602,0.52809,0.255308,0.095881,0.120721
2024-04-07,Udapalatha,Normal,Normal,0.442144,0.368423,0.442144,0.189433,0.056898,0.311525
2024-04-08,Udapalatha,Moderate,Moderate,0.540393,0.272022,0.187585,0.540393,0.07816,0.193863
2024-04-09,Udapalatha,Normal,Normal,0.72856,0.038612,0.72856,0.232828,0.011874,0.026739
2024-04-10,Udapalatha,Moderate,Moderate,0.42529,0.297049,0.277661,0.42529,0.035639,0.26141
2024-04-11,Udapalatha,Severe,Severe,0.59794,0.749279,0.084887,0.165834,0.59794,0.151339
2024-04-12,Udapalatha,Extreme,Extreme,0.628838,0.683263,0.07852,0.238217,0.054425,0.628838
2024-04-13,Udapalatha,Extreme,Extreme,0.422334,0.546448,0.109817,0.343735,0.124114,0.422334
2024-04-14,Udapalatha,Moderate,Moderate,0.4693,0.33225,0.19845,0.4693,0.108552,0.223698
2024-04-15,Udapalatha,Moderate,Moderate,0.359898,0.524644,0.115458,0.359898,0.219806,0.304838
2024-04-16,Udapalatha,Moderate,Moderate,0.562164,0.283602,0.154235,0.562164,0.06267,0.220932
2024-04-17,Udapalatha,Extreme,Normal,0.371502,0.279988,0.371502,0.34851,0.039102,0.240886
2024-04-18,Udapalatha,Moderate,Moderate,0.458516,0.267905,0.273579,0.458516,0.141032,0.126874
2024-04-19,Udapalatha,Moderate,Moderate,0.506697,0.201069,0.292234,0.506697,0.083618,0.117451
2024-04-20,Udapalatha,Moderate,Moderate,0.375777,0.33275,0.291473,0.375777,0.108917,0.223833
2024-04-21,Udapalatha,Normal,Normal,0.788405,0.074298,0.788405,0.137297,0.017241,0.057056
2024-04-22,Udapalatha,Moderate,Moderate,0.377969,0.250121,0.37191,0.377969,0.055405,0.194716
2024-04-23,Udapalatha,Normal,Normal,0.940925,0.008153,0.940925,0.050922,0.002388,0.005765
2024-04-24,Udapalatha,Normal,Normal,0.70308,0.119862,0.70308,0.177058,0.014428,0.105434
2024-04-25,Udapalatha,Normal,Normal,0.740663,0.030969,0.740663,0.228368,0.014488,0.016481
2024-04-26,Udapalatha,Normal,Normal,0.785099,0.114667,0.785099,0.100233,0.026802,0.087865
2024-04-27,Udapalatha,Normal,Moderate,0.53172,0.295932,0.172348,0.53172,0.076609,0.219323
2024-04-28,Udapalatha,Normal,Normal,0.558071,0.204691,0.558071,0.237238,0.026803,0.177888
2024-04-29,Udapalatha,Moderate,Moderate,0.371353,0.432871,0.195776,0.371353,0.219571,0.213299
2024-04-30,Udapalatha,Moderate,Moderate,0.408186,0.302852,0.288962,0.408186,0.169351,0.133501
2024-05-01,Udapalatha,Moderate,Moderate,0.328254,0.397481,0.274266,0.328254,0.089932,0.307549
2024-05-02,Udapalatha,Severe,Normal,0.67673,0.10533,0.67673,0.21794,0.036291,0.069038
2024-05-03,Udapalatha,Normal,Normal,0.567593,0.247204,0.567593,0.185204,0.020403,0.226801
2024-05-04,Udapalatha,Normal,Normal,0.396889,0.226493,0.396889,0.376619,0.12683,0.099663
2024-05-05,Udapalatha,Moderate,Moderate,0.391109,0.270096,0.338796,0.391109,0.107127,0.162969
2024-05-06,Udapalatha,Normal,Normal,0.479307,0.215653,0.479307,0.30504,0.077841,0.137813
2024-05-07,Udapalatha,Moderate,Moderate,0.448804,0.265199,0.285996,0.448804,0.068288,0.196912
2024-05-08,Udapalatha,Extreme,Extreme,0.411099,0.550725,0.059254,0.390022,0.139625,0.411099
2024-05-09,Udapalatha,Moderate,Moderate,0.425551,0.505584,0.068865,0.425551,0.224736,0.280848
2024-05-10,Udapalatha,Moderate,Moderate,0.38567,0.540503,0.073827,0.38567,0.215955,0.324548
2024-05-11,Udapalatha,Extreme,Extreme,0.510984,0.700213,0.053485,0.246303,0.189229,0.510984
2024-05-12,Udapalatha,Extreme,Extreme,0.561165,0.694664,0.054087,0.25125,0.133499,0.561165
2024-05-13,Udapalatha,Extreme,Extreme,0.505585,0.658045,0.043231,0.298724,0.15246,0.505585
2024-05-14,Udapalatha,Extreme,Extreme,0.741973,0.884233,0.024639,0.091127,0.14226,0.741973
2024-05-15,Udapalatha,Moderate,Moderate,0.550402,0.370332,0.079267,0.550402,0.073882,0.29645
2024-05-16,Udapalatha,Extreme,Extreme,0.455185,0.637613,0.085807,0.27658,0.182429,0.455185
2024-05-17,Udapalatha,Severe,Moderate,0.395764,0.408466,0.19577,0.395764,0.10779,0.300676
2024-05-18,Udapalatha,Moderate,Moderate,0.562736,0.389983,0.047281,0.562736,0.213328,0.176655
2024-05-19,Udapalatha,Moderate,Moderate,0.540629,0.379559,0.079813,0.540629,0.182045,0.197513
2024-05-20,Udapalatha,Moderate,Moderate,0.408202,0.546784,0.045013,0.408202,0.176589,0.370195
2024-05-21,Udapalatha,Moderate,Moderate,0.399956,0.48173,0.118314,0.399956,0.117539,0.364191
2024-05-22,Udapalatha,Extreme,Extreme,0.509763,0.565032,0.129747,0.30522,0.055269,0.509763
2024-05-23,Udapalatha,Extreme,Extreme,0.521093,0.657696,0.042721,0.299583,0.136602,0.521093
2024-05-24,Udapalatha,Extreme,Extreme,0.430141,0.55066,0.108938,0.340402,0.12052,0.430141
2024-05-25,Udapalatha,Extreme,Extreme,0.571919,0.859244,0.029798,0.110958,0.287325,0.571919
2024-05-26,Udapalatha,Extreme,Extreme,0.452007,0.616923,0.116658,0.266419,0.164916,0.452007
2024-05-27,Udapalatha,Extreme,Extreme,0.439871,0.593744,0.059258,0.346998,0.153873,0.439871
2024-05-28,Udapalatha,Extreme,Extreme,0.519982,0.735479,0.031679,0.232842,0.215498,0.519982
2024-05-29,Udapalatha,Extreme,Extreme,0.45663,0.527977,0.211313,0.260709,0.071348,0.45663
2024-05-30,Udapalatha,Extreme,Extreme,0.475986,0.610636,0.035254,0.35411,0.13465,0.475986
2024-05-31,Udapalatha,Moderate,Moderate,0.409395,0.386788,0.203817,0.409395,0.136738,0.25005
2024-06-01,Udapalatha,Extreme,Extreme,0.543014,0.830014,0.046897,0.123089,0.287,0.543014
2024-06-02,Udapalatha,Moderate,Moderate,0.649255,0.114032,0.236713,0.649255,0.083369,0.030663
2024-06-03,Udapalatha,Moderate,Moderate,0.517575,0.098506,0.383919,0.517575,0.069055,0.029451
2024-06-04,Udapalatha,Normal,Normal,0.501071,0.046053,0.501071,0.452876,0.032657,0.013396
2024-06-05,Udapalatha,Normal,Normal,0.819741,0.047312,0.819741,0.132948,0.02788,0.019431
2024-06-06,Udapalatha,Normal,Normal,0.495364,0.279857,0.495364,0.224779,0.089242,0.190615
2024-06-07,Udapalatha,Normal,Normal,0.927619,0.011927,0.927619,0.060454,0.009175,0.002752
2024-06-08,Udapalatha,Normal,Normal,0.927448,0.008642,0.927448,0.063911,0.005647,0.002995
2024-06-09,Udapalatha,Normal,Normal,0.833543,0.047375,0.833543,0.119082,0.021572,0.025803
2024-06-10,Udapalatha,Normal,Normal,0.843131,0.032626,0.843131,0.124244,0.013482,0.019144
2024-06-11,Udapalatha,Normal,Normal,0.777676,0.071661,0.777676,0.150663,0.028281,0.04338
2024-06-12,Udapalatha,Moderate,Normal,0.950964,0.016814,0.950964,0.032222,0.008559,0.008255
2024-06-13,Udapalatha,Normal,Normal,0.980584,0.004444,0.980584,0.014972,0.002742,0.001702
2024-06-14,Udapalatha,Normal,Normal,0.991417,0.002074,0.991417,0.006508,0.001101,0.000974
2024-06-15,Udapalatha,Normal,Normal,0.94834,0.014343,0.94834,0.037317,0.00969,0.004653
2024-06-16,Udapalatha,Normal,Normal,0.976295,0.007046,0.976295,0.016659,0.005806,0.001241
2024-06-17,Udapalatha,Normal,Normal,0.957816,0.015118,0.957816,0.027066,0.005384,0.009734
2024-06-18,Udapalatha,Normal,Normal,0.753909,0.123062,0.753909,0.123029,0.111587,0.011475
2024-06-19,Udapalatha,Normal,Normal,0.905441,0.059009,0.905441,0.03555,0.052352,0.006657
2024-06-20,Udapalatha,Normal,Normal,0.77189,0.036717,0.77189,0.191393,0.019168,0.017549
2024-06-21,Udapalatha,Normal,Normal,0.505602,0.14092,0.505602,0.353478,0.101326,0.039594
2024-06-22,Udapalatha,Normal,Normal,0.501778,0.144835,0.501778,0.353387,0.129304,0.015531
2024-06-23,Udapalatha,Moderate,Moderate,0.628762,0.111539,0.259699,0.628762,0.087973,0.023567
2024-06-24,Udapalatha,Normal,Normal,0.473366,0.070547,0.473366,0.456086,0.061021,0.009526
2024-06-25,Udapalatha,Moderate,Moderate,0.699175,0.103356,0.197469,0.699175,0.06477,0.038586
2024-06-26,Udapalatha,Moderate,Normal,0.371335,0.266968,0.371335,0.361696,0.189077,0.077891
2024-06-27,Udapalatha,Extreme,Normal,0.519875,0.075653,0.519875,0.404472,0.037753,0.0379
2024-06-28,Udapalatha,Normal,Normal,0.89797,0.02556,0.89797,0.076471,0.01372,0.01184
2024-06-29,Udapalatha,Normal,Normal,0.785256,0.054442,0.785256,0.160301,0.03561,0.018832
2024-06-30,Udapalatha,Normal,Normal,0.869527,0.032806,0.869527,0.097667,0.01362,0.019186
2024-07-01,Udapalatha,Moderate,Moderate,0.446195,0.121629,0.432176,0.446195,0.028285,0.093343
2024-07-02,Udapalatha,Normal,Normal,0.678281,0.082876,0.678281,0.238844,0.024076,0.0588
2024-07-03,Udapalatha,Normal,Normal,0.825996,0.058011,0.825996,0.115993,0.024426,0.033585
2024-07-04,Udapalatha,Normal,Normal,0.835448,0.043087,0.835448,0.121465,0.013185,0.029902
2024-07-05,Udapalatha,Moderate,Moderate,0.461111,0.276453,0.262436,0.461111,0.156984,0.119469
2024-07-06,Udapalatha,Normal,Normal,0.614723,0.154755,0.614723,0.230523,0.024714,0.130041
2024-07-07,Udapalatha,Normal,Normal,0.484011,0.231852,0.484011,0.284137,0.046528,0.185324
2024-07-08,Udapalatha,Normal,Normal,0.550038,0.097036,0.550038,0.352927,0.04454,0.052496
2024-07-09,Udapalatha,Normal,Normal,0.528718,0.086547,0.528718,0.384736,0.030888,0.055659
2024-07-10,Udapalatha,Normal,Normal,0.866228,0.055396,0.866228,0.078376,0.016313,0.039083
2024-07-11,Udapalatha,Normal,Normal,0.843088,0.077284,0.843088,0.079628,0.006366,0.070917
2024-07-12,Udapalatha,Normal,Normal,0.897336,0.022825,0.897336,0.079839,0.006559,0.016266
2024-07-13,Udapalatha,Severe,Severe,0.432639,0.694392,0.081963,0.223644,0.432639,0.261753
2024-07-14,Udapalatha,Moderate,Moderate,0.492304,0.175757,0.331939,0.492304,0.065868,0.109889
2024-07-15,Udapalatha,Moderate,Moderate,0.513362,0.279913,0.206725,0.513362,0.132598,0.147315
2024-07-16,Udapalatha,Moderate,Moderate,0.524895,0.281741,0.193364,0.524895,0.16588,0.115862
2024-07-17,Udapalatha,Moderate,Moderate,0.402924,0.372971,0.224105,0.402924,0.130572,0.242399
2024-07-18,Udapalatha,Extreme,Extreme,0.282935,0.494227,0.256102,0.249671,0.211292,0.282935
2024-07-19,Udapalatha,Normal,Normal,0.378212,0.24413,0.378212,0.377658,0.047608,0.196522
2024-07-20,Udapalatha,Normal,Normal,0.912197,0.027967,0.912197,0.059836,0.019976,0.007991
2024-07-21,Udapalatha,Normal,Normal,0.98866,0.002724,0.98866,0.008617,0.001279,0.001445
2024-07-22,Udapalatha,Moderate,Moderate,0.560472,0.195842,0.243686,0.560472,0.049465,0.146377
2024-07-23,Udapalatha,Normal,Normal,0.742776,0.045311,0.742776,0.211913,0.016894,0.028417
2024-07-24,Udapalatha,Normal,Normal,0.988994,0.003384,0.988994,0.007622,0.001796,0.001588
2024-07-25,Udapalatha,Normal,Normal,0.793148,0.07436,0.793148,0.132492,0.021404,0.052956
2024-07-26,Udapalatha,Normal,Normal,0.897908,0.033718,0.897908,0.068374,0.020141,0.013577
2024-07-27,Udapalatha,Normal,Normal,0.926812,0.026383,0.926812,0.046805,0.015719,0.010663
2024-07-28,Udapalatha,Moderate,Moderate,0.474741,0.323296,0.201963,0.474741,0.105386,0.21791
2024-07-29,Udapalatha,Extreme,Extreme,0.339827,0.556026,0.16507,0.278903,0.216199,0.339827
2024-07-30,Udapalatha,Moderate,Moderate,0.554004,0.116428,0.329568,0.554004,0.037881,0.078547
2024-07-31,Udapalatha,Severe,Moderate,0.524215,0.311406,0.164379,0.524215,0.185211,0.126195
2024-08-01,Udapalatha,Severe,Normal,0.770945,0.115566,0.770945,0.113489,0.018071,0.097494
2024-08-02,Udapalatha,Normal,Normal,0.675751,0.129511,0.675751,0.194737,0.040581,0.08893
2024-08-03,Udapalatha,Normal,Normal,0.449002,0.142419,0.449002,0.40858,0.065866,0.076552
2024-08-04,Udapalatha,Normal,Normal,0.325547,0.357756,0.325547,0.316697,0.165479,0.192277
2024-08-05,Udapalatha,Normal,Normal,0.472468,0.140132,0.472468,0.3874,0.065635,0.074497
