date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2025-06-07,Udapalatha,Normal,Normal,0.975294,0.012342,0.975294,0.012364,0.011293,0.001049
2025-06-08,Udapalatha,Normal,Normal,0.996821,0.001527,0.996821,0.001652,0.001374,0.000153
2025-06-09,Udapalatha,Normal,Normal,0.955484,0.011838,0.955484,0.032678,0.01038,0.001458
2025-06-10,Udapalatha,Normal,Normal,0.387106,0.457381,0.387106,0.155513,0.294906,0.162475
2025-06-11,Udapalatha,Severe,Severe,0.449846,0.641439,0.23299,0.12557,0.449846,0.191593
2025-06-12,Udapalatha,Normal,Normal,0.537108,0.115303,0.537108,0.347589,0.104422,0.010881
2025-06-13,Udapalatha,Moderate,Normal,0.44953,0.11684,0.44953,0.43363,0.105445,0.011395
2025-06-14,Udapalatha,Severe,Normal,0.530607,0.245843,0.530607,0.223549,0.218832,0.027011
2025-06-15,Udapalatha,Normal,Normal,0.680008,0.086138,0.680008,0.233854,0.076062,0.010077
2025-06-16,Udapalatha,Normal,Normal,0.494848,0.293225,0.494848,0.211928,0.260266,0.032958
2025-06-17,Udapalatha,Normal,Normal,0.858154,0.109005,0.858154,0.032841,0.104998,0.004007
2025-06-18,Udapalatha,Normal,Normal,0.503911,0.31265,0.503911,0.183439,0.297665,0.014985
2025-06-19,Udapalatha,Normal,Normal,0.717775,0.084641,0.717775,0.197585,0.079011,0.00563
2025-06-20,Udapalatha,Normal,Normal,0.770501,0.126481,0.770501,0.103018,0.123349,0.003132
2025-06-21,Udapalatha,Normal,Normal,0.714242,0.058583,0.714242,0.227175,0.054913,0.003669
2025-06-22,Udapalatha,Normal,Normal,0.912247,0.015804,0.912247,0.071949,0.013542,0.002262
2025-06-23,Udapalatha,Normal,Normal,0.925097,0.012938,0.925097,0.061965,0.011049,0.001889
2025-06-24,Udapalatha,Severe,Normal,0.89262,0.032856,0.89262,0.074524,0.028217,0.004639
2025-06-25,Udapalatha,Normal,Normal,0.792292,0.04659,0.792292,0.161118,0.042235,0.004355
2025-06-26,Udapalatha,Normal,Normal,0.921414,0.017815,0.921414,0.060771,0.014897,0.002917
2025-06-27,Udapalatha,Moderate,Normal,0.960858,0.01823,0.960858,0.020911,0.016535,0.001695
2025-06-28,Udapalatha,Extreme,Normal,0.548992,0.183401,0.548992,0.267607,0.164427,0.018974
2025-06-29,Udapalatha,Severe,Normal,0.990759,0.002249,0.990759,0.006992,0.001734,0.000515
2025-06-30,Udapalatha,Normal,Normal,0.970531,0.007687,0.970531,0.021782,0.006113,0.001574
2025-07-01,Udapalatha,Normal,Normal,0.903197,0.022463,0.903197,0.07434,0.018876,0.003587
2025-07-02,Udapalatha,Normal,Normal,0.631994,0.120446,0.631994,0.247559,0.092653,0.027793
2025-07-03,Udapalatha,Normal,Normal,0.974829,0.009821,0.974829,0.01535,0.005409,0.004412
2025-07-04,Udapalatha,Normal,Normal,0.824406,0.099301,0.824406,0.076293,0.08815,0.011151
2025-07-05,Udapalatha,Moderate,Normal,0.914136,0.032701,0.914136,0.053163,0.02976,0.002941
2025-07-06,Udapalatha,Severe,Severe,0.356826,0.474413,0.304716,0.220872,0.356826,0.117587
2025-07-07,Udapalatha,Normal,Normal,0.951298,0.021406,0.951298,0.027296,0.016687,0.004719
2025-07-08,Udapalatha,Normal,Normal,0.469059,0.175335,0.469059,0.355606,0.145586,0.029749
2025-07-09,Udapalatha,Normal,Normal,0.826609,0.041396,0.826609,0.131995,0.029528,0.011868
2025-07-10,Udapalatha,Moderate,Moderate,0.326011,0.377587,0.296402,0.326011,0.292086,0.085501
2025-07-11,Udapalatha,Normal,Normal,0.45228,0.118933,0.45228,0.428787,0.101697,0.017236
2025-07-12,Udapalatha,Normal,Normal,0.581716,0.092345,0.581716,0.32594,0.078765,0.01358
2025-07-13,Udapalatha,Normal,Normal,0.502922,0.069497,0.502922,0.427582,0.049698,0.019799
2025-07-14,Udapalatha,Moderate,Moderate,0.505422,0.227302,0.267276,0.505422,0.180428,0.046874
2025-07-15,Udapalatha,Moderate,Moderate,0.381231,0.408765,0.210005,0.381231,0.35086,0.057905
2025-07-16,Udapalatha,Moderate,Moderate,0.434951,0.441374,0.123675,0.434951,0.350745,0.090629
2025-07-17,Udapalatha,Moderate,Moderate,0.434818,0.210216,0.354966,0.434818,0.150912,0.059304
2025-07-18,Udapalatha,Severe,Severe,0.453,0.510993,0.265557,0.223449,0.453,0.057993
2025-07-19,Udapalatha,Moderate,Moderate,0.338749,0.533091,0.12816,0.338749,0.303331,0.229761
2025-07-20,Udapalatha,Moderate,Extreme,0.444427,0.747063,0.055415,0.197522,0.302636,0.444427
2025-07-21,Udapalatha,Severe,Moderate,0.386307,0.470587,0.143106,0.386307,0.26285,0.207737
2025-07-22,Udapalatha,Severe,Severe,0.403611,0.51862,0.174037,0.307343,0.403611,0.11501
2025-07-23,Udapalatha,Severe,Severe,0.402973,0.44496,0.202319,0.352722,0.402973,0.041986
2025-07-24,Udapalatha,Severe,Severe,0.426657,0.500577,0.197035,0.302387,0.426657,0.073921
2025-07-25,Udapalatha,Normal,Normal,0.643795,0.102587,0.643795,0.253618,0.050796,0.051791
2025-07-26,Udapalatha,Severe,Severe,0.463024,0.489223,0.287063,0.223714,0.463024,0.0262
2025-07-27,Udapalatha,Normal,Normal,0.617775,0.179942,0.617775,0.202283,0.162949,0.016993
2025-07-28,Udapalatha,Normal,Normal,0.978603,0.009066,0.978603,0.012331,0.007858,0.001208
2025-07-29,Udapalatha,Moderate,Normal,0.942154,0.025519,0.942154,0.032327,0.023305,0.002215
2025-07-30,Udapalatha,Normal,Normal,0.484386,0.139273,0.484386,0.376341,0.096859,0.042414
2025-07-31,Udapalatha,Normal,Normal,0.858786,0.063665,0.858786,0.077549,0.049151,0.014513
2025-08-01,Udapalatha,Normal,Normal,0.735629,0.170077,0.735629,0.094294,0.158213,0.011863
2025-08-02,Udapalatha,Normal,Normal,0.797946,0.106875,0.797946,0.095179,0.080366,0.026509
2025-08-03,Udapalatha,Normal,Normal,0.515489,0.286398,0.515489,0.198112,0.267367,0.019031
2025-08-04,Udapalatha,Normal,Normal,0.828424,0.038805,0.828424,0.132771,0.032561,0.006244
2025-08-05,Udapalatha,Moderate,Normal,0.717762,0.166352,0.717762,0.115887,0.152347,0.014004
2025-08-06,Udapalatha,Normal,Normal,0.968565,0.008779,0.968565,0.022655,0.008131,0.000648
2025-08-07,Udapalatha,Normal,Normal,0.541748,0.173248,0.541748,0.285004,0.164593,0.008656
2025-08-08,Udapalatha,Normal,Normal,0.857911,0.046282,0.857911,0.095807,0.042105,0.004177
2025-08-09,Udapalatha,Normal,Normal,0.966202,0.011975,0.966202,0.021823,0.009825,0.002151
2025-08-10,Udapalatha,Normal,Normal,0.99047,0.003578,0.99047,0.005952,0.002953,0.000625
2025-08-11,Udapalatha,Moderate,Normal,0.731981,0.09328,0.731981,0.174739,0.063182,0.030099
2025-08-12,Udapalatha,Normal,Normal,0.710388,0.111224,0.710388,0.178388,0.095108,0.016116
2025-08-13,Udapalatha,Severe,Severe,0.384701,0.4326,0.194803,0.372597,0.384701,0.047899
2025-08-14,Udapalatha,Normal,Moderate,0.458106,0.132901,0.408993,0.458106,0.11511,0.017791
2025-08-15,Udapalatha,Extreme,Normal,0.401118,0.234608,0.401118,0.364274,0.183876,0.050732
2025-08-16,Udapalatha,Normal,Normal,0.547334,0.159443,0.547334,0.293223,0.113314,0.046129
2025-08-17,Udapalatha,Moderate,Moderate,0.603656,0.162624,0.23372,0.603656,0.10768,0.054944
2025-08-18,Udapalatha,Moderate,Normal,0.343912,0.347518,0.343912,0.30857,0.246884,0.100635
2025-08-19,Udapalatha,Normal,Normal,0.972127,0.010707,0.972127,0.017166,0.006689,0.004018
2025-08-20,Udapalatha,Normal,Normal,0.962097,0.00874,0.962097,0.029162,0.007402,0.001338
2025-08-21,Udapalatha,Normal,Normal,0.987237,0.003431,0.987237,0.009332,0.002808,0.000623
2025-08-22,Udapalatha,Normal,Normal,0.73054,0.046629,0.73054,0.222831,0.039752,0.006877
2025-08-23,Udapalatha,Normal,Normal,0.662889,0.121031,0.662889,0.21608,0.084007,0.037024
2025-08-24,Udapalatha,Normal,Normal,0.987472,0.004854,0.987472,0.007674,0.003262,0.001592
2025-08-25,Udapalatha,Normal,Normal,0.901214,0.036101,0.901214,0.062685,0.030929,0.005172
2025-08-26,Udapalatha,Normal,Normal,0.977704,0.010249,0.977704,0.012047,0.009028,0.001221
2025-08-27,Udapalatha,Normal,Normal,0.41481,0.178594,0.41481,0.406596,0.063696,0.114897
2025-08-28,Udapalatha,Severe,Severe,0.531625,0.584611,0.256813,0.158576,0.531625,0.052986
2025-08-29,Udapalatha,Moderate,Moderate,0.451842,0.433572,0.114586,0.451842,0.358652,0.07492
2025-08-30,Udapalatha,Severe,Severe,0.324554,0.432284,0.293507,0.274209,0.324554,0.107729
2025-08-31,Udapalatha,Moderate,Moderate,0.50008,0.168839,0.331081,0.50008,0.134675,0.034164
2025-09-01,Udapalatha,Moderate,Moderate,0.44989,0.200883,0.349227,0.44989,0.146209,0.054675
2025-09-02,Udapalatha,Normal,Normal,0.758787,0.024998,0.758787,0.216215,0.022716,0.002282
2025-09-03,Udapalatha,Moderate,Moderate,0.400937,0.231758,0.367304,0.400937,0.131113,0.100645
2025-09-04,Udapalatha,Normal,Normal,0.477178,0.066555,0.477178,0.456267,0.028223,0.038332
2025-09-05,Udapalatha,Normal,Normal,0.606186,0.033047,0.606186,0.360766,0.016925,0.016122
2025-09-06,Udapalatha,Normal,Normal,0.55593,0.069074,0.55593,0.374997,0.038056,0.031017
2025-09-07,Udapalatha,Normal,Normal,0.974417,0.004412,0.974417,0.021171,0.002288,0.002124
2025-09-08,Udapalatha,Moderate,Moderate,0.375913,0.438493,0.185594,0.375913,0.365779,0.072714
2025-09-09,Udapalatha,Moderate,Normal,0.372486,0.26443,0.372486,0.363084,0.228955,0.035475
2025-09-10,Udapalatha,Moderate,Moderate,0.446215,0.27822,0.275565,0.446215,0.196928,0.081291
2025-09-11,Udapalatha,Moderate,Moderate,0.535532,0.186219,0.278248,0.535532,0.157058,0.029161
2025-09-12,Udapalatha,Moderate,Moderate,0.510347,0.101229,0.388425,0.510347,0.074455,0.026773
2025-09-13,Udapalatha,Normal,Normal,0.448917,0.218252,0.448917,0.332832,0.071311,0.14694
2025-09-14,Udapalatha,Normal,Normal,0.448873,0.282782,0.448873,0.268345,0.103846,0.178936
2025-09-15,Udapalatha,Normal,Normal,0.559392,0.120605,0.559392,0.320003,0.033668,0.086937
2025-09-16,Udapalatha,Normal,Normal,0.615559,0.081815,0.615559,0.302626,0.025206,0.056609
2025-09-17,Udapalatha,Severe,Severe,0.34054,0.435811,0.321426,0.242764,0.34054,0.095271
2025-09-18,Udapalatha,Moderate,Moderate,0.496669,0.260175,0.243155,0.496669,0.233206,0.02697
2025-09-19,Udapalatha,Normal,Normal,0.570725,0.119673,0.570725,0.309602,0.103176,0.016497
2025-09-20,Udapalatha,Normal,Normal,0.618433,0.099478,0.618433,0.282089,0.071762,0.027716
2025-09-21,Udapalatha,Normal,Normal,0.414507,0.276636,0.414507,0.308857,0.116603,0.160033
2025-09-22,Udapalatha,Moderate,Moderate,0.476264,0.203237,0.320499,0.476264,0.095832,0.107405
2025-09-23,Udapalatha,Normal,Normal,0.564273,0.113097,0.564273,0.32263,0.076816,0.036281
2025-09-24,Udapalatha,Moderate,Moderate,0.433467,0.187732,0.378801,0.433467,0.121764,0.065967
2025-09-25,Udapalatha,Moderate,Moderate,0.546681,0.228051,0.225268,0.546681,0.175717,0.052334
2025-09-26,Udapalatha,Moderate,Moderate,0.495328,0.284197,0.220475,0.495328,0.158827,0.12537
2025-09-27,Udapalatha,Moderate,Moderate,0.55204,0.217086,0.230873,0.55204,0.151803,0.065284
2025-09-28,Udapalatha,Moderate,Moderate,0.621773,0.133031,0.245196,0.621773,0.082276,0.050755
2025-09-29,Udapalatha,Moderate,Moderate,0.492755,0.130401,0.376844,0.492755,0.055737,0.074664
2025-09-30,Udapalatha,Normal,Normal,0.613223,0.032655,0.613223,0.354122,0.015363,0.017292
2025-10-01,Udapalatha,Normal,Normal,0.689012,0.105245,0.689012,0.205742,0.088275,0.01697
2025-10-02,Udapalatha,Normal,Normal,0.644711,0.0633,0.644711,0.291989,0.039608,0.023692
2025-10-03,Udapalatha,Normal,Normal,0.711372,0.052915,0.711372,0.235713,0.035578,0.017337
2025-10-04,Udapalatha,Moderate,Moderate,0.401252,0.381558,0.21719,0.401252,0.312241,0.069317
2025-10-05,Udapalatha,Moderate,Moderate,0.451178,0.279424,0.269397,0.451178,0.235747,0.043678
2025-10-06,Udapalatha,Normal,Normal,0.781255,0.063204,0.781255,0.155541,0.050113,0.013091
2025-10-07,Udapalatha,Normal,Normal,0.722987,0.093289,0.722987,0.183724,0.052876,0.040413
2025-10-08,Udapalatha,Severe,Severe,0.327819,0.524616,0.179721,0.295664,0.327819,0.196796
2025-10-09,Udapalatha,Moderate,Moderate,0.47252,0.105744,0.421736,0.47252,0.089161,0.016583
2025-10-10,Udapalatha,Moderate,Moderate,0.547855,0.292863,0.159282,0.547855,0.192025,0.100838
2025-10-11,Udapalatha,Normal,Normal,0.42273,0.190588,0.42273,0.386681,0.156824,0.033764
2025-10-12,Udapalatha,Normal,Severe,0.43412,0.486575,0.197757,0.315668,0.43412,0.052455
2025-10-13,Udapalatha,Extreme,Extreme,0.473944,0.804552,0.061728,0.13372,0.330608,0.473944
2025-10-14,Udapalatha,Extreme,Severe,0.35384,0.600481,0.112394,0.287124,0.35384,0.246641
2025-10-15,Udapalatha,Moderate,Moderate,0.616139,0.296106,0.087755,0.616139,0.187008,0.109098
2025-10-16,Udapalatha,Moderate,Moderate,0.431564,0.499961,0.068474,0.431564,0.35785,0.142112
2025-10-17,Udapalatha,Extreme,Extreme,0.632383,0.779355,0.029341,0.191304,0.146973,0.632383
2025-10-18,Udapalatha,Extreme,Extreme,0.487632,0.651527,0.112264,0.23621,0.163895,0.487632
2025-10-19,Udapalatha,Severe,Severe,0.488776,0.847454,0.027362,0.125184,0.488776,0.358679
2025-10-20,Udapalatha,Extreme,Extreme,0.412523,0.760194,0.026631,0.213176,0.347671,0.412523
2025-10-21,Udapalatha,Extreme,Severe,0.477439,0.926464,0.020992,0.052544,0.477439,0.449025
2025-10-22,Udapalatha,Moderate,Moderate,0.420271,0.477118,0.10261,0.420271,0.176772,0.300346
2025-10-23,Udapalatha,Extreme,Extreme,0.337745,0.522507,0.177655,0.299838,0.184763,0.337745
2025-10-24,Udapalatha,Moderate,Moderate,0.570625,0.367294,0.062081,0.570625,0.177682,0.189612
2025-10-25,Udapalatha,Moderate,Moderate,0.369715,0.360962,0.269322,0.369715,0.239424,0.121538
2025-10-26,Udapalatha,Normal,Normal,0.534217,0.048353,0.534217,0.41743,0.028947,0.019406
2025-10-27,Udapalatha,Normal,Normal,0.614173,0.154112,0.614173,0.231715,0.107843,0.046269
2025-10-28,Udapalatha,Normal,Normal,0.484838,0.326013,0.484838,0.189149,0.30173,0.024283
2025-10-29,Udapalatha,Normal,Normal,0.876005,0.042654,0.876005,0.081341,0.026739,0.015915
2025-10-30,Udapalatha,Normal,Normal,0.578149,0.082445,0.578149,0.339406,0.040438,0.042007
2025-10-31,Udapalatha,Normal,Normal,0.92502,0.010766,0.92502,0.064214,0.007939,0.002827
2025-11-01,Udapalatha,Normal,Normal,0.937912,0.026818,0.937912,0.03527,0.016929,0.009889
2025-11-02,Udapalatha,Normal,Normal,0.591114,0.217921,0.591114,0.190965,0.18651,0.031411
2025-11-03,Udapalatha,Normal,Normal,0.971964,0.015888,0.971964,0.012148,0.012337,0.003551
2025-11-04,Udapalatha,Normal,Normal,0.544689,0.160583,0.544689,0.294728,0.116532,0.044051
2025-11-05,Udapalatha,Normal,Normal,0.56581,0.13323,0.56581,0.30096,0.102224,0.031006
2025-11-06,Udapalatha,Moderate,Moderate,0.318159,0.376669,0.305171,0.318159,0.232935,0.143734
2025-11-07,Udapalatha,Extreme,Moderate,0.523227,0.148164,0.328609,0.523227,0.133053,0.015111
2025-11-08,Udapalatha,Extreme,Severe,0.505915,0.600434,0.101094,0.298472,0.505915,0.094518
2025-11-09,Udapalatha,Moderate,Moderate,0.486206,0.090608,0.423186,0.486206,0.073394,0.017215
2025-11-10,Udapalatha,Normal,Moderate,0.432036,0.404598,0.163366,0.432036,0.236978,0.16762
2025-11-11,Udapalatha,Moderate,Moderate,0.462655,0.328946,0.2084,0.462655,0.23873,0.090215
2025-11-12,Udapalatha,Moderate,Moderate,0.473193,0.348607,0.1782,0.473193,0.197861,0.150745
2025-11-13,Udapalatha,Moderate,Moderate,0.406679,0.262425,0.330896,0.406679,0.144105,0.118321
2025-11-14,Udapalatha,Extreme,Moderate,0.414622,0.517857,0.067521,0.414622,0.301446,0.216411
2025-11-15,Udapalatha,Moderate,Moderate,0.433462,0.429612,0.136926,0.433462,0.286867,0.142745
2025-11-16,Udapalatha,Moderate,Moderate,0.551918,0.244706,0.203376,0.551918,0.13151,0.113195
2025-11-17,Udapalatha,Extreme,Extreme,0.709224,0.914077,0.016049,0.069874,0.204853,0.709224
2025-11-18,Udapalatha,Severe,Severe,0.45783,0.624825,0.076661,0.298513,0.45783,0.166996
2025-11-19,Udapalatha,Normal,Normal,0.49005,0.443646,0.49005,0.066304,0.268063,0.175583
2025-11-20,Udapalatha,Severe,Severe,0.341553,0.558988,0.106538,0.334474,0.341553,0.217435
2025-11-21,Udapalatha,Moderate,Moderate,0.492812,0.416681,0.090506,0.492812,0.213061,0.20362
2025-11-22,Udapalatha,Severe,Severe,0.453482,0.889326,0.023619,0.087055,0.453482,0.435844
2025-11-23,Udapalatha,Extreme,Extreme,0.442705,0.730096,0.026864,0.24304,0.28739,0.442705
2025-11-24,Udapalatha,Severe,Severe,0.459251,0.803898,0.027046,0.169055,0.459251,0.344648
2025-11-25,Udapalatha,Moderate,Severe,0.410536,0.693129,0.028521,0.278349,0.410536,0.282593
2025-11-26,Udapalatha,Extreme,Extreme,0.450702,0.845441,0.020606,0.133953,0.394739,0.450702
2025-11-27,Udapalatha,Extreme,Extreme,0.815793,0.907441,0.011725,0.080834,0.091648,0.815793
2025-11-28,Udapalatha,Normal,Extreme,0.788334,0.936843,0.018702,0.044454,0.148509,0.788334
2025-11-29,Udapalatha,Normal,Severe,0.437158,0.771087,0.083911,0.145002,0.437158,0.333929
2025-11-30,Udapalatha,Normal,Normal,0.891981,0.08766,0.891981,0.020359,0.060886,0.026774
2025-12-01,Udapalatha,Normal,Normal,0.920758,0.064538,0.920758,0.014704,0.0479,0.016638
2025-12-02,Udapalatha,Normal,Normal,0.993072,0.006021,0.993072,0.000907,0.003594,0.002426
2025-12-03,Udapalatha,Normal,Normal,0.938281,0.028308,0.938281,0.033411,0.018256,0.010052
2025-12-04,Udapalatha,Normal,Normal,0.624472,0.134855,0.624472,0.240674,0.087422,0.047433
2025-12-05,Udapalatha,Moderate,Moderate,0.439718,0.365752,0.19453,0.439718,0.188877,0.176875
2025-12-06,Udapalatha,Normal,Normal,0.521028,0.298308,0.521028,0.180664,0.138669,0.159638
2025-12-07,Udapalatha,Normal,Normal,0.669258,0.171842,0.669258,0.1589,0.122369,0.049473
2025-12-08,Udapalatha,Normal,Normal,0.970212,0.01986,0.970212,0.009928,0.013487,0.006373
2025-12-09,Udapalatha,Moderate,Moderate,0.403828,0.453618,0.142554,0.403828,0.189868,0.26375
2025-12-10,Udapalatha,Normal,Normal,0.286381,0.485047,0.286381,0.228572,0.201291,0.283756
2025-12-11,Udapalatha,Extreme,Extreme,0.540037,0.75343,0.144334,0.102236,0.213393,0.540037
2025-12-12,Udapalatha,Moderate,Moderate,0.340961,0.470205,0.188834,0.340961,0.200309,0.269896
2025-12-13,Udapalatha,Severe,Severe,0.344191,0.547525,0.194438,0.258037,0.344191,0.203334
2025-12-14,Udapalatha,Normal,Normal,0.856968,0.075329,0.856968,0.067703,0.061309,0.01402
2025-12-15,Udapalatha,Normal,Normal,0.593452,0.202459,0.593452,0.204089,0.104562,0.097897
2025-12-16,Udapalatha,Extreme,Extreme,0.349222,0.538715,0.237334,0.223951,0.189493,0.349222
2025-12-17,Udapalatha,Severe,Severe,0.3165,0.542096,0.299169,0.158735,0.3165,0.225596
2025-12-18,Udapalatha,Extreme,Extreme,0.33964,0.526597,0.259515,0.213889,0.186956,0.33964
2025-12-19,Udapalatha,Normal,Normal,0.76057,0.134653,0.76057,0.104777,0.102071,0.032582
2025-12-20,Udapalatha,Normal,Normal,0.34585,0.379223,0.34585,0.274928,0.232475,0.146748
2025-12-21,Udapalatha,Normal,Normal,0.577476,0.26231,0.577476,0.160214,0.089778,0.172532
2025-12-22,Udapalatha,Normal,Normal,0.921752,0.051931,0.921752,0.026318,0.030528,0.021403
2025-12-23,Udapalatha,Normal,Normal,0.888361,0.046412,0.888361,0.065227,0.027141,0.01927
2025-12-24,Udapalatha,Normal,Normal,0.643169,0.133777,0.643169,0.223053,0.08388,0.049897
2025-12-25,Udapalatha,Severe,Normal,0.675836,0.100377,0.675836,0.223788,0.068927,0.03145
2025-12-26,Udapalatha,Normal,Normal,0.949749,0.014495,0.949749,0.035756,0.006252,0.008244
2025-12-27,Udapalatha,Normal,Normal,0.509003,0.133806,0.509003,0.357191,0.114364,0.019442
2025-12-28,Udapalatha,Normal,Normal,0.558025,0.087578,0.558025,0.354397,0.075164,0.012414
2025-12-29,Udapalatha,Moderate,Normal,0.456197,0.118937,0.456197,0.424866,0.089328,0.02961
2024-01-01,Ududumbara,Extreme,Extreme,0.438439,0.706509,0.059535,0.233956,0.26807,0.438439
2024-01-02,Ududumbara,Moderate,Moderate,0.424527,0.402971,0.172503,0.424527,0.26774,0.135231
2024-01-03,Ududumbara,Moderate,Moderate,0.330214,0.445705,0.224081,0.330214,0.301499,0.144206
2024-01-04,Ududumbara,Moderate,Moderate,0.608701,0.178801,0.212498,0.608701,0.094328,0.084473
2024-01-05,Ududumbara,Moderate,Moderate,0.299149,0.450014,0.250836,0.299149,0.152087,0.297927
2024-01-06,Ududumbara,Moderate,Moderate,0.462337,0.399983,0.13768,0.462337,0.222715,0.177268
2024-01-07,Ududumbara,Moderate,Moderate,0.38658,0.379342,0.234077,0.38658,0.20713,0.172212
2024-01-08,Ududumbara,Moderate,Moderate,0.401435,0.382021,0.216544,0.401435,0.165568,0.216453
2024-01-09,Ududumbara,Extreme,Extreme,0.564284,0.858791,0.050907,0.090302,0.294507,0.564284
2024-01-10,Ududumbara,Extreme,Extreme,0.386099,0.651558,0.077871,0.270571,0.265459,0.386099
2024-01-11,Ududumbara,Moderate,Moderate,0.355433,0.588537,0.05603,0.355433,0.239641,0.348896
2024-01-12,Ududumbara,Moderate,Moderate,0.511493,0.295705,0.192802,0.511493,0.139171,0.156534
2024-01-13,Ududumbara,Normal,Normal,0.475668,0.221195,0.475668,0.303137,0.08661,0.134585
2024-01-14,Ududumbara,Normal,Normal,0.406123,0.250498,0.406123,0.343379,0.096631,0.153867
2024-01-15,Ududumbara,Normal,Normal,0.992519,0.002365,0.992519,0.005116,0.001116,0.001249
2024-01-16,Ududumbara,Normal,Normal,0.693684,0.195781,0.693684,0.110535,0.131205,0.064576
2024-01-17,Ududumbara,Normal,Normal,0.852821,0.036621,0.852821,0.110558,0.024543,0.012078
2024-01-18,Ududumbara,Moderate,Moderate,0.499715,0.218568,0.281717,0.499715,0.105786,0.112782
2024-01-19,Ududumbara,Normal,Normal,0.539042,0.114202,0.539042,0.346756,0.095808,0.018394
2024-01-20,Ududumbara,Moderate,Moderate,0.448274,0.213219,0.338507,0.448274,0.183185,0.030034
2024-01-21,Ududumbara,Moderate,Moderate,0.573056,0.130258,0.296686,0.573056,0.098102,0.032156
2024-01-22,Ududumbara,Normal,Normal,0.823477,0.057308,0.823477,0.119215,0.043879,0.01343
2024-01-23,Ududumbara,Normal,Normal,0.889387,0.045395,0.889387,0.065218,0.030571,0.014824
2024-01-24,Ududumbara,Normal,Normal,0.985721,0.005946,0.985721,0.008333,0.002957,0.002989
2024-01-25,Ududumbara,Normal,Normal,0.99113,0.003685,0.99113,0.005185,0.001824,0.001861
2024-01-26,Ududumbara,Normal,Normal,0.534895,0.184397,0.534895,0.280708,0.107337,0.07706
2024-01-27,Ududumbara,Normal,Normal,0.583575,0.079537,0.583575,0.336888,0.055598,0.023939
2024-01-28,Ududumbara,Normal,Normal,0.304519,0.400689,0.304519,0.294792,0.279267,0.121422
2024-01-29,Ududumbara,Moderate,Moderate,0.473851,0.38812,0.138029,0.473851,0.288287,0.099834
2024-01-30,Ududumbara,Moderate,Moderate,0.603238,0.306331,0.090431,0.603238,0.128155,0.178176
2024-01-31,Ududumbara,Moderate,Moderate,0.668029,0.192575,0.139396,0.668029,0.124843,0.067732
2024-02-01,Ududumbara,Moderate,Moderate,0.598245,0.28398,0.117775,0.598245,0.20062,0.08336
2024-02-02,Ududumbara,Moderate,Moderate,0.520515,0.040365,0.43912,0.520515,0.030494,0.009871
2024-02-03,Ududumbara,Severe,Normal,0.985872,0.003524,0.985872,0.010604,0.00222,0.001304
2024-02-04,Ududumbara,Extreme,Moderate,0.625075,0.079077,0.295848,0.625075,0.059669,0.019408
2024-02-05,Ududumbara,Moderate,Moderate,0.398351,0.315204,0.286444,0.398351,0.20383,0.111374
2024-02-06,Ududumbara,Normal,Normal,0.625357,0.083013,0.625357,0.29163,0.061831,0.021182
2024-02-07,Ududumbara,Normal,Normal,0.990661,0.002712,0.990661,0.006627,0.001234,0.001478
2024-02-08,Ududumbara,Normal,Normal,0.993516,0.001472,0.993516,0.005012,0.000886,0.000586
2024-02-09,Ududumbara,Normal,Normal,0.93021,0.033915,0.93021,0.035875,0.022854,0.011062
2024-02-10,Ududumbara,Normal,Normal,0.631464,0.137046,0.631464,0.23149,0.086239,0.050807
2024-02-11,Ududumbara,Extreme,Normal,0.775066,0.065882,0.775066,0.159052,0.030865,0.035017
2024-02-12,Ududumbara,Normal,Normal,0.542377,0.122398,0.542377,0.335225,0.08362,0.038778
2024-02-13,Ududumbara,Moderate,Moderate,0.33563,0.371808,0.292562,0.33563,0.258643,0.113164
2024-02-14,Ududumbara,Moderate,Moderate,0.50784,0.378097,0.114062,0.50784,0.235052,0.143046
2024-02-15,Ududumbara,Moderate,Moderate,0.473121,0.322223,0.204656,0.473121,0.154899,0.167324
2024-02-16,Ududumbara,Moderate,Moderate,0.412684,0.299813,0.287503,0.412684,0.206616,0.093197
2024-02-17,Ududumbara,Normal,Normal,0.312874,0.407302,0.312874,0.279824,0.258541,0.148761
2024-02-18,Ududumbara,Normal,Normal,0.991472,0.001742,0.991472,0.006786,0.001119,0.000623
2024-02-19,Ududumbara,Severe,Normal,0.678464,0.112196,0.678464,0.20934,0.089397,0.022799
2024-02-20,Ududumbara,Normal,Normal,0.759317,0.112362,0.759317,0.128321,0.077055,0.035308
2024-02-21,Ududumbara,Normal,Normal,0.861185,0.04352,0.861185,0.095294,0.030815,0.012706
2024-02-22,Ududumbara,Normal,Normal,0.81737,0.114515,0.81737,0.068114,0.084162,0.030353
2024-02-23,Ududumbara,Moderate,Normal,0.820952,0.099922,0.820952,0.079126,0.037686,0.062235
2024-02-24,Ududumbara,Normal,Normal,0.994697,0.001819,0.994697,0.003484,0.001425,0.000394
2024-02-25,Ududumbara,Normal,Normal,0.985835,0.006232,0.985835,0.007933,0.004431,0.001801
2024-02-26,Ududumbara,Normal,Normal,0.418418,0.36285,0.418418,0.218732,0.228519,0.134331
