date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-05-08,Vavuniya North,Normal,Normal,0.503102,0.264953,0.503102,0.231944,0.086032,0.178922,Normal,Normal,0.602562,0.231066,0.602562,0.166372,0.198763,0.032303,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-05-09,Vavuniya North,Extreme,Extreme,0.449749,0.552831,0.106571,0.340598,0.103082,0.449749,Severe,Extreme,0.387892,0.498359,0.128944,0.372698,0.110467,0.387892,Normal,Normal,0.999856,2e-06,0.999856,0.000142,2e-06,0.0
2025-05-10,Vavuniya North,Normal,Normal,0.614054,0.269918,0.614054,0.116028,0.174774,0.095144,Moderate,Normal,0.578254,0.11612,0.578254,0.305626,0.051885,0.064235,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-05-11,Vavuniya North,Normal,Normal,0.940059,0.0312,0.940059,0.02874,0.00297,0.02823,Normal,Normal,0.891597,0.029419,0.891597,0.078984,0.012812,0.016607,Normal,Normal,0.999973,0.0,0.999973,2.6e-05,0.0,0.0
2025-05-12,Vavuniya North,Normal,Normal,0.966241,0.006751,0.966241,0.027008,0.001618,0.005133,Normal,Normal,0.982076,0.005901,0.982076,0.012023,0.003107,0.002794,Normal,Normal,0.99998,0.0,0.99998,2e-05,0.0,0.0
2025-05-13,Vavuniya North,Normal,Normal,0.971907,0.006532,0.971907,0.021561,0.001654,0.004878,Normal,Normal,0.944405,0.023341,0.944405,0.032254,0.019493,0.003849,Normal,Normal,0.999979,0.0,0.999979,2e-05,0.0,0.0
2025-05-14,Vavuniya North,Moderate,Moderate,0.460307,0.238704,0.300989,0.460307,0.085962,0.152742,Normal,Normal,0.622147,0.17527,0.622147,0.202583,0.060982,0.114288,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2025-05-15,Vavuniya North,Moderate,Moderate,0.324153,0.571075,0.104772,0.324153,0.281788,0.289287,Moderate,Moderate,0.393786,0.404584,0.20163,0.393786,0.362089,0.042495,Normal,Normal,0.999911,1e-06,0.999911,8.9e-05,1e-06,0.0
2025-05-16,Vavuniya North,Normal,Normal,0.716789,0.247205,0.716789,0.036006,0.06608,0.181125,Normal,Normal,0.822915,0.037199,0.822915,0.139887,0.030727,0.006472,Normal,Normal,0.999956,1e-06,0.999956,4.3e-05,1e-06,0.0
2025-05-17,Vavuniya North,Moderate,Moderate,0.711368,0.207319,0.081313,0.711368,0.152313,0.055006,Moderate,Moderate,0.698381,0.161239,0.14038,0.698381,0.105559,0.05568,Normal,Normal,0.99988,1e-06,0.99988,0.000119,1e-06,0.0
2025-05-18,Vavuniya North,Moderate,Moderate,0.46842,0.421284,0.110295,0.46842,0.316056,0.105228,Normal,Moderate,0.667379,0.157485,0.175136,0.667379,0.119519,0.037965,Normal,Normal,0.999926,1e-06,0.999926,7.3e-05,1e-06,0.0
2025-05-19,Vavuniya North,Moderate,Severe,0.407477,0.634976,0.040655,0.324369,0.407477,0.227499,Moderate,Moderate,0.575215,0.312698,0.112087,0.575215,0.245308,0.06739,Normal,Normal,0.999815,1e-06,0.999815,0.000184,1e-06,0.0
2025-05-20,Vavuniya North,Normal,Normal,0.697779,0.178841,0.697779,0.12338,0.030651,0.14819,Normal,Normal,0.748381,0.085582,0.748381,0.166036,0.075498,0.010084,Normal,Normal,0.999976,0.0,0.999976,2.3e-05,0.0,0.0
2025-05-21,Vavuniya North,Normal,Normal,0.786923,0.170944,0.786923,0.042133,0.009962,0.160983,Normal,Normal,0.812944,0.085532,0.812944,0.101525,0.050908,0.034623,Normal,Normal,0.999983,0.0,0.999983,1.7e-05,0.0,0.0
2025-05-22,Vavuniya North,Normal,Normal,0.6613,0.166337,0.6613,0.172363,0.026845,0.139493,Normal,Normal,0.918697,0.03669,0.918697,0.044613,0.024059,0.012631,Normal,Normal,0.999984,0.0,0.999984,1.5e-05,0.0,0.0
2025-05-23,Vavuniya North,Severe,Normal,0.815032,0.073137,0.815032,0.111831,0.022104,0.051033,Normal,Normal,0.914492,0.047989,0.914492,0.037518,0.033468,0.014521,Normal,Normal,0.99998,0.0,0.99998,2e-05,0.0,0.0
2025-05-24,Vavuniya North,Normal,Normal,0.452564,0.155373,0.452564,0.392063,0.083688,0.071685,Normal,Normal,0.54302,0.190832,0.54302,0.266148,0.128845,0.061988,Normal,Normal,0.999963,1e-06,0.999963,3.7e-05,1e-06,0.0
2025-05-25,Vavuniya North,Severe,Normal,0.957411,0.00952,0.957411,0.033069,0.003264,0.006256,Normal,Normal,0.953003,0.015668,0.953003,0.031328,0.011208,0.00446,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-05-26,Vavuniya North,Normal,Normal,0.958932,0.01017,0.958932,0.030898,0.0048,0.00537,Normal,Normal,0.936539,0.012049,0.936539,0.051412,0.007899,0.00415,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-05-27,Vavuniya North,Moderate,Normal,0.923296,0.012924,0.923296,0.06378,0.005674,0.00725,Normal,Normal,0.972381,0.006555,0.972381,0.021064,0.002933,0.003622,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-05-28,Vavuniya North,Normal,Normal,0.800162,0.056374,0.800162,0.143464,0.016297,0.040077,Normal,Normal,0.938535,0.01772,0.938535,0.043745,0.010044,0.007676,Normal,Normal,0.999986,0.0,0.999986,1.3e-05,0.0,0.0
2025-05-29,Vavuniya North,Normal,Normal,0.700477,0.124785,0.700477,0.174738,0.075514,0.049271,Normal,Normal,0.868964,0.064334,0.868964,0.066703,0.043924,0.02041,Normal,Normal,0.999989,0.0,0.999989,1.1e-05,0.0,0.0
2025-05-30,Vavuniya North,Normal,Moderate,0.623297,0.151882,0.224821,0.623297,0.054637,0.097245,Moderate,Moderate,0.57864,0.098499,0.322861,0.57864,0.060919,0.03758,Normal,Normal,0.99997,1e-06,0.99997,3e-05,1e-06,0.0
2025-05-31,Vavuniya North,Normal,Normal,0.739204,0.148119,0.739204,0.112677,0.119588,0.028531,Severe,Normal,0.70224,0.060425,0.70224,0.237334,0.056881,0.003544,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-06-01,Vavuniya North,Normal,Normal,0.752326,0.106369,0.752326,0.141304,0.081071,0.025299,Moderate,Normal,0.90165,0.02986,0.90165,0.06849,0.023267,0.006593,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-06-02,Vavuniya North,Severe,Normal,0.950948,0.024872,0.950948,0.02418,0.009585,0.015287,Normal,Normal,0.988341,0.005111,0.988341,0.006547,0.002054,0.003057,Normal,Normal,0.999988,0.0,0.999988,1.1e-05,0.0,0.0
2025-06-03,Vavuniya North,Normal,Normal,0.935656,0.017364,0.935656,0.04698,0.006729,0.010635,Normal,Normal,0.980939,0.010647,0.980939,0.008414,0.003342,0.007305,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-06-04,Vavuniya North,Normal,Normal,0.828002,0.03699,0.828002,0.135008,0.024645,0.012345,Normal,Normal,0.922585,0.01642,0.922585,0.060995,0.00973,0.00669,Normal,Normal,0.999983,0.0,0.999983,1.7e-05,0.0,0.0
2025-06-05,Vavuniya North,Moderate,Moderate,0.635102,0.095114,0.269785,0.635102,0.052879,0.042234,Normal,Normal,0.550718,0.231877,0.550718,0.217405,0.136862,0.095015,Normal,Normal,0.999945,1e-06,0.999945,5.4e-05,1e-06,0.0
2025-06-06,Vavuniya North,Moderate,Normal,0.597987,0.239549,0.597987,0.162464,0.229131,0.010418,Normal,Normal,0.900622,0.018685,0.900622,0.080693,0.014425,0.00426,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-06-07,Vavuniya North,Normal,Normal,0.799443,0.112351,0.799443,0.088206,0.10066,0.011691,Normal,Normal,0.794958,0.073366,0.794958,0.131677,0.048786,0.02458,Normal,Normal,0.999994,0.0,0.999994,6e-06,0.0,0.0
2025-06-08,Vavuniya North,Normal,Normal,0.835329,0.054796,0.835329,0.109876,0.039048,0.015747,Normal,Normal,0.961779,0.009277,0.961779,0.028944,0.003992,0.005285,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-06-09,Vavuniya North,Normal,Normal,0.868261,0.05311,0.868261,0.078629,0.041309,0.011801,Normal,Normal,0.890308,0.04169,0.890308,0.068002,0.03199,0.0097,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
2025-06-10,Vavuniya North,Normal,Normal,0.559079,0.149138,0.559079,0.291783,0.121121,0.028018,Moderate,Normal,0.751452,0.122858,0.751452,0.12569,0.067952,0.054907,Normal,Normal,0.999957,0.0,0.999957,4.3e-05,0.0,0.0
2025-06-11,Vavuniya North,Moderate,Normal,0.493743,0.363138,0.493743,0.14312,0.353703,0.009435,Normal,Normal,0.864772,0.016289,0.864772,0.118939,0.014229,0.00206,Normal,Normal,0.999976,0.0,0.999976,2.4e-05,0.0,0.0
2025-06-12,Vavuniya North,Normal,Normal,0.770092,0.050558,0.770092,0.17935,0.042004,0.008555,Normal,Normal,0.876317,0.067464,0.876317,0.056219,0.063193,0.004271,Normal,Normal,0.999989,0.0,0.999989,1.1e-05,0.0,0.0
2025-06-13,Vavuniya North,Normal,Normal,0.784868,0.065837,0.784868,0.149295,0.04581,0.020027,Extreme,Normal,0.926446,0.02449,0.926446,0.049064,0.020589,0.003901,Normal,Normal,0.999967,0.0,0.999967,3.3e-05,0.0,0.0
2025-06-14,Vavuniya North,Moderate,Moderate,0.514564,0.078361,0.407075,0.514564,0.041077,0.037284,Normal,Normal,0.734327,0.069977,0.734327,0.195696,0.060102,0.009875,Normal,Normal,0.999972,0.0,0.999972,2.8e-05,0.0,0.0
2025-06-15,Vavuniya North,Normal,Normal,0.728579,0.125025,0.728579,0.146396,0.121292,0.003733,Normal,Normal,0.879019,0.024412,0.879019,0.096568,0.021004,0.003409,Normal,Normal,0.999978,0.0,0.999978,2.2e-05,0.0,0.0
2025-06-16,Vavuniya North,Normal,Normal,0.864336,0.063207,0.864336,0.072457,0.052204,0.011003,Normal,Normal,0.895088,0.031909,0.895088,0.073003,0.023931,0.007978,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-06-17,Vavuniya North,Normal,Normal,0.889802,0.024824,0.889802,0.085374,0.019831,0.004993,Normal,Normal,0.965502,0.007912,0.965502,0.026586,0.004849,0.003063,Normal,Normal,0.99998,0.0,0.99998,2e-05,0.0,0.0
2025-06-18,Vavuniya North,Normal,Normal,0.862569,0.041495,0.862569,0.095935,0.031195,0.010301,Normal,Normal,0.963256,0.011274,0.963256,0.02547,0.005829,0.005445,Normal,Normal,0.999973,0.0,0.999973,2.7e-05,0.0,0.0
2025-06-19,Vavuniya North,Normal,Normal,0.573956,0.166034,0.573956,0.26001,0.089916,0.076118,Normal,Normal,0.907114,0.042275,0.907114,0.050611,0.023899,0.018376,Normal,Normal,0.999988,0.0,0.999988,1.2e-05,0.0,0.0
2025-06-20,Vavuniya North,Normal,Normal,0.791088,0.063916,0.791088,0.144996,0.048525,0.015391,Normal,Normal,0.952057,0.01679,0.952057,0.031153,0.008648,0.008142,Normal,Normal,0.99998,0.0,0.99998,2e-05,0.0,0.0
2025-06-21,Vavuniya North,Normal,Normal,0.613094,0.15712,0.613094,0.229787,0.127657,0.029463,Normal,Normal,0.876891,0.04118,0.876891,0.081929,0.028138,0.013042,Normal,Normal,0.999987,0.0,0.999987,1.2e-05,0.0,0.0
2025-06-22,Vavuniya North,Normal,Normal,0.943139,0.025461,0.943139,0.0314,0.019738,0.005723,Normal,Normal,0.90951,0.039115,0.90951,0.051374,0.027524,0.011591,Normal,Normal,0.99999,0.0,0.99999,9e-06,0.0,0.0
2025-06-23,Vavuniya North,Normal,Normal,0.969726,0.008818,0.969726,0.021456,0.005848,0.00297,Normal,Normal,0.98569,0.005045,0.98569,0.009265,0.00273,0.002315,Normal,Normal,0.99998,0.0,0.99998,2e-05,0.0,0.0
2025-06-24,Vavuniya North,Normal,Normal,0.779593,0.087478,0.779593,0.132929,0.064013,0.023465,Moderate,Normal,0.953126,0.01953,0.953126,0.027344,0.009767,0.009763,Normal,Normal,0.99998,0.0,0.99998,2e-05,0.0,0.0
2025-06-25,Vavuniya North,Moderate,Normal,0.618793,0.206717,0.618793,0.17449,0.173548,0.033169,Normal,Normal,0.824096,0.054473,0.824096,0.12143,0.03772,0.016753,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2025-06-26,Vavuniya North,Normal,Normal,0.47068,0.192312,0.47068,0.337008,0.144172,0.04814,Normal,Normal,0.596593,0.230795,0.596593,0.172612,0.124522,0.106273,Normal,Normal,0.999961,0.0,0.999961,3.9e-05,0.0,0.0
2025-06-27,Vavuniya North,Normal,Normal,0.704097,0.216542,0.704097,0.079361,0.071904,0.144638,Normal,Normal,0.881954,0.044261,0.881954,0.073785,0.031372,0.012888,Normal,Normal,0.999992,0.0,0.999992,7e-06,0.0,0.0
2025-06-28,Vavuniya North,Normal,Normal,0.690507,0.080837,0.690507,0.228655,0.058495,0.022343,Normal,Normal,0.941398,0.02025,0.941398,0.038352,0.01419,0.00606,Normal,Normal,0.999984,0.0,0.999984,1.5e-05,0.0,0.0
2025-06-29,Vavuniya North,Normal,Normal,0.768724,0.053548,0.768724,0.177728,0.033512,0.020036,Normal,Normal,0.972886,0.011874,0.972886,0.01524,0.007463,0.004411,Normal,Normal,0.99997,0.0,0.99997,3e-05,0.0,0.0
2025-06-30,Vavuniya North,Extreme,Normal,0.883615,0.052794,0.883615,0.063591,0.01101,0.041784,Normal,Normal,0.970235,0.016574,0.970235,0.013191,0.004668,0.011905,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-07-01,Vavuniya North,Normal,Normal,0.864089,0.032104,0.864089,0.103807,0.011012,0.021093,Normal,Normal,0.948887,0.02399,0.948887,0.027123,0.01846,0.00553,Normal,Normal,0.999989,0.0,0.999989,1.1e-05,0.0,0.0
2025-07-02,Vavuniya North,Normal,Normal,0.72856,0.087918,0.72856,0.183523,0.022765,0.065153,Normal,Normal,0.952863,0.0131,0.952863,0.034037,0.006937,0.006163,Normal,Normal,0.999977,0.0,0.999977,2.3e-05,0.0,0.0
2025-07-03,Vavuniya North,Normal,Normal,0.875091,0.041453,0.875091,0.083457,0.020058,0.021394,Normal,Normal,0.936422,0.008526,0.936422,0.055052,0.005796,0.00273,Normal,Normal,0.999982,0.0,0.999982,1.8e-05,0.0,0.0
2025-07-04,Vavuniya North,Normal,Normal,0.781137,0.076748,0.781137,0.142115,0.033256,0.043493,Normal,Normal,0.906728,0.009422,0.906728,0.08385,0.006032,0.00339,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-07-05,Vavuniya North,Normal,Normal,0.621785,0.142671,0.621785,0.235545,0.079428,0.063243,Normal,Normal,0.708773,0.100153,0.708773,0.191074,0.076152,0.024002,Normal,Normal,0.999982,1e-06,0.999982,1.8e-05,1e-06,0.0
2025-07-06,Vavuniya North,Normal,Normal,0.756699,0.096965,0.756699,0.146336,0.032469,0.064496,Normal,Normal,0.961248,0.00907,0.961248,0.029682,0.004503,0.004566,Normal,Normal,0.999968,0.0,0.999968,3.2e-05,0.0,0.0
2025-07-07,Vavuniya North,Normal,Normal,0.918375,0.032498,0.918375,0.049126,0.008474,0.024024,Normal,Normal,0.934318,0.00593,0.934318,0.059752,0.003751,0.002179,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-07-08,Vavuniya North,Normal,Normal,0.909918,0.024886,0.909918,0.065195,0.007394,0.017492,Normal,Normal,0.962902,0.004051,0.962902,0.033046,0.002374,0.001677,Normal,Normal,0.99998,0.0,0.99998,1.9e-05,0.0,0.0
2025-07-09,Vavuniya North,Normal,Normal,0.534906,0.078672,0.534906,0.386421,0.038418,0.040254,Normal,Normal,0.871161,0.0605,0.871161,0.068339,0.049819,0.010681,Normal,Normal,0.999987,0.0,0.999987,1.2e-05,0.0,0.0
2025-07-10,Vavuniya North,Normal,Normal,0.770045,0.108289,0.770045,0.121666,0.038716,0.069574,Normal,Normal,0.794813,0.064184,0.794813,0.141003,0.048157,0.016027,Normal,Normal,0.999989,0.0,0.999989,1e-05,0.0,0.0
2025-07-11,Vavuniya North,Normal,Normal,0.9726,0.008195,0.9726,0.019205,0.004585,0.00361,Normal,Normal,0.978507,0.005159,0.978507,0.016334,0.003126,0.002034,Normal,Normal,0.999993,0.0,0.999993,7e-06,0.0,0.0
2025-07-12,Vavuniya North,Normal,Normal,0.737607,0.066997,0.737607,0.195396,0.031831,0.035167,Severe,Normal,0.813724,0.076679,0.813724,0.109597,0.061712,0.014966,Normal,Normal,0.999986,0.0,0.999986,1.3e-05,0.0,0.0
2025-07-13,Vavuniya North,Normal,Normal,0.892132,0.034647,0.892132,0.073221,0.010565,0.024082,Normal,Normal,0.960201,0.012909,0.960201,0.02689,0.008394,0.004515,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-07-14,Vavuniya North,Normal,Normal,0.788949,0.07926,0.788949,0.131791,0.046053,0.033206,Normal,Normal,0.826563,0.085947,0.826563,0.08749,0.055618,0.030329,Normal,Normal,0.999988,0.0,0.999988,1.2e-05,0.0,0.0
2025-07-15,Vavuniya North,Extreme,Normal,0.840475,0.039039,0.840475,0.120486,0.012464,0.026575,Normal,Normal,0.970226,0.009617,0.970226,0.020158,0.004904,0.004712,Normal,Normal,0.999974,0.0,0.999974,2.6e-05,0.0,0.0
2025-07-16,Vavuniya North,Normal,Normal,0.603934,0.158126,0.603934,0.237939,0.027642,0.130484,Normal,Normal,0.709473,0.214692,0.709473,0.075835,0.189779,0.024913,Normal,Normal,0.999983,0.0,0.999983,1.7e-05,0.0,0.0
2025-07-17,Vavuniya North,Normal,Normal,0.954046,0.017833,0.954046,0.028121,0.007577,0.010257,Normal,Normal,0.984486,0.005499,0.984486,0.010015,0.002974,0.002525,Normal,Normal,0.999988,0.0,0.999988,1.2e-05,0.0,0.0
2025-07-18,Vavuniya North,Moderate,Moderate,0.597628,0.16519,0.237181,0.597628,0.049,0.11619,Normal,Normal,0.468766,0.128204,0.468766,0.403031,0.077268,0.050935,Normal,Normal,0.999956,1e-06,0.999956,4.3e-05,1e-06,0.0
2025-07-19,Vavuniya North,Normal,Normal,0.663207,0.098035,0.663207,0.238758,0.078976,0.019059,Normal,Normal,0.602813,0.144898,0.602813,0.252288,0.136852,0.008047,Normal,Normal,0.999975,0.0,0.999975,2.4e-05,0.0,0.0
2025-07-20,Vavuniya North,Normal,Normal,0.511226,0.118733,0.511226,0.370041,0.051484,0.067249,Normal,Normal,0.814836,0.054222,0.814836,0.130942,0.040165,0.014057,Normal,Normal,0.999951,0.0,0.999951,4.8e-05,0.0,0.0
2025-07-21,Vavuniya North,Normal,Normal,0.811508,0.067947,0.811508,0.120546,0.025467,0.04248,Normal,Normal,0.942291,0.029811,0.942291,0.027898,0.011314,0.018496,Normal,Normal,0.999994,0.0,0.999994,6e-06,0.0,0.0
2025-07-22,Vavuniya North,Normal,Normal,0.844135,0.039194,0.844135,0.116671,0.023743,0.015451,Normal,Normal,0.959635,0.015491,0.959635,0.024874,0.011451,0.00404,Normal,Normal,0.999988,0.0,0.999988,1.1e-05,0.0,0.0
2025-07-23,Vavuniya North,Extreme,Normal,0.832364,0.030623,0.832364,0.137013,0.011172,0.019451,Normal,Normal,0.927015,0.01782,0.927015,0.055166,0.012434,0.005385,Normal,Normal,0.999956,0.0,0.999956,4.4e-05,0.0,0.0
2025-07-24,Vavuniya North,Normal,Normal,0.775241,0.069515,0.775241,0.155245,0.027179,0.042336,Normal,Normal,0.865062,0.045402,0.865062,0.089536,0.026579,0.018823,Normal,Normal,0.999982,0.0,0.999982,1.7e-05,0.0,0.0
2025-07-25,Vavuniya North,Normal,Normal,0.78001,0.066566,0.78001,0.153424,0.018029,0.048537,Normal,Normal,0.96117,0.010166,0.96117,0.028664,0.007133,0.003033,Normal,Normal,0.999973,0.0,0.999973,2.6e-05,0.0,0.0
2025-07-26,Vavuniya North,Normal,Normal,0.617116,0.169601,0.617116,0.213284,0.095363,0.074238,Normal,Normal,0.942432,0.028146,0.942432,0.029422,0.020831,0.007315,Normal,Normal,0.999988,0.0,0.999988,1.1e-05,0.0,0.0
2025-07-27,Vavuniya North,Severe,Normal,0.660908,0.189327,0.660908,0.149765,0.105421,0.083906,Normal,Normal,0.891197,0.072555,0.891197,0.036248,0.048379,0.024176,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2025-07-28,Vavuniya North,Normal,Normal,0.918032,0.022304,0.918032,0.059664,0.007947,0.014356,Normal,Normal,0.960259,0.024761,0.960259,0.014981,0.016477,0.008283,Normal,Normal,0.999988,0.0,0.999988,1.2e-05,0.0,0.0
2025-07-29,Vavuniya North,Normal,Normal,0.839192,0.02682,0.839192,0.133987,0.007998,0.018822,Normal,Normal,0.963056,0.020655,0.963056,0.016289,0.01755,0.003105,Normal,Normal,0.999992,0.0,0.999992,8e-06,0.0,0.0
2025-07-30,Vavuniya North,Normal,Normal,0.821572,0.034536,0.821572,0.143892,0.009317,0.02522,Normal,Normal,0.934453,0.036826,0.934453,0.028721,0.028823,0.008003,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-07-31,Vavuniya North,Normal,Normal,0.488306,0.238748,0.488306,0.272946,0.085537,0.153211,Normal,Normal,0.741747,0.096475,0.741747,0.161779,0.063126,0.033349,Normal,Normal,0.999963,1e-06,0.999963,3.7e-05,1e-06,0.0
2025-08-01,Vavuniya North,Moderate,Moderate,0.351254,0.488827,0.159918,0.351254,0.230179,0.258648,Moderate,Moderate,0.362082,0.347144,0.290774,0.362082,0.310258,0.036886,Normal,Normal,0.999832,2e-06,0.999832,0.000167,2e-06,0.0
2025-08-02,Vavuniya North,Normal,Normal,0.381235,0.330278,0.381235,0.288487,0.257701,0.072577,Normal,Normal,0.416416,0.221453,0.416416,0.362131,0.189436,0.032017,Normal,Normal,0.999977,0.0,0.999977,2.3e-05,0.0,0.0
2025-08-03,Vavuniya North,Moderate,Moderate,0.405508,0.208992,0.385501,0.405508,0.140224,0.068768,Normal,Normal,0.458172,0.241096,0.458172,0.300731,0.14641,0.094687,Normal,Normal,0.999819,1e-06,0.999819,0.00018,1e-06,0.0
2025-08-04,Vavuniya North,Moderate,Moderate,0.437288,0.441882,0.12083,0.437288,0.237625,0.204257,Moderate,Moderate,0.554789,0.286651,0.15856,0.554789,0.135434,0.151217,Normal,Normal,0.999677,1e-06,0.999677,0.000322,1e-06,0.0
2025-08-05,Vavuniya North,Moderate,Normal,0.54136,0.301922,0.54136,0.156718,0.168911,0.133011,Normal,Normal,0.544469,0.243102,0.544469,0.212429,0.238452,0.00465,Normal,Normal,0.999974,0.0,0.999974,2.5e-05,0.0,0.0
2025-08-06,Vavuniya North,Normal,Normal,0.369652,0.316958,0.369652,0.31339,0.140809,0.176148,Moderate,Normal,0.458951,0.213156,0.458951,0.327894,0.170018,0.043138,Normal,Normal,0.999956,0.0,0.999956,4.3e-05,0.0,0.0
2025-08-07,Vavuniya North,Moderate,Normal,0.717965,0.153088,0.717965,0.128947,0.057044,0.096044,Moderate,Normal,0.725171,0.072375,0.725171,0.202454,0.039337,0.033038,Normal,Normal,0.999985,0.0,0.999985,1.5e-05,0.0,0.0
2025-08-08,Vavuniya North,Extreme,Moderate,0.386618,0.473963,0.13942,0.386618,0.098258,0.375705,Extreme,Extreme,0.369239,0.619098,0.11315,0.267752,0.249859,0.369239,Normal,Normal,0.99989,1e-06,0.99989,0.00011,1e-06,0.0
2025-08-09,Vavuniya North,Severe,Severe,0.355973,0.561482,0.188754,0.249764,0.355973,0.205509,Moderate,Moderate,0.382456,0.430953,0.186591,0.382456,0.332653,0.098299,Normal,Normal,0.99992,1e-06,0.99992,7.9e-05,1e-06,0.0
2025-08-10,Vavuniya North,Normal,Normal,0.346864,0.411238,0.346864,0.241898,0.309433,0.101806,Normal,Normal,0.347598,0.422414,0.347598,0.229987,0.328255,0.094159,Normal,Normal,0.999976,0.0,0.999976,2.4e-05,0.0,0.0
2025-08-11,Vavuniya North,Severe,Normal,0.583683,0.172519,0.583683,0.243798,0.074172,0.098348,Normal,Normal,0.60933,0.221734,0.60933,0.168936,0.146852,0.074883,Normal,Normal,0.999948,1e-06,0.999948,5.1e-05,1e-06,0.0
2025-08-12,Vavuniya North,Normal,Normal,0.554002,0.162495,0.554002,0.283502,0.099684,0.062811,Normal,Normal,0.829511,0.09667,0.829511,0.073819,0.067897,0.028773,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-08-13,Vavuniya North,Normal,Normal,0.52066,0.141951,0.52066,0.337389,0.053878,0.088073,Normal,Normal,0.585412,0.235455,0.585412,0.179133,0.175722,0.059733,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-08-14,Vavuniya North,Moderate,Normal,0.531462,0.179464,0.531462,0.289074,0.114858,0.064606,Moderate,Normal,0.738734,0.115816,0.738734,0.14545,0.078071,0.037744,Normal,Normal,0.999972,1e-06,0.999972,2.8e-05,1e-06,0.0
2025-08-15,Vavuniya North,Moderate,Moderate,0.309973,0.400758,0.289269,0.309973,0.13575,0.265008,Normal,Normal,0.40109,0.399862,0.40109,0.199048,0.185131,0.214731,Normal,Normal,0.999973,0.0,0.999973,2.7e-05,0.0,0.0
2025-08-16,Vavuniya North,Normal,Normal,0.607707,0.220851,0.607707,0.171442,0.098068,0.122783,Normal,Normal,0.812286,0.098917,0.812286,0.088798,0.064943,0.033974,Normal,Normal,0.999996,0.0,0.999996,4e-06,0.0,0.0
2025-08-17,Vavuniya North,Moderate,Moderate,0.38297,0.25855,0.358481,0.38297,0.109235,0.149314,Normal,Normal,0.506657,0.260248,0.506657,0.233096,0.10429,0.155958,Normal,Normal,0.999983,0.0,0.999983,1.7e-05,0.0,0.0
2025-08-18,Vavuniya North,Extreme,Normal,0.869509,0.062812,0.869509,0.067679,0.027937,0.034874,Normal,Normal,0.927877,0.026692,0.927877,0.045431,0.016536,0.010156,Normal,Normal,0.999988,0.0,0.999988,1.2e-05,0.0,0.0
2025-08-19,Vavuniya North,Normal,Normal,0.845963,0.068857,0.845963,0.085181,0.027842,0.041015,Normal,Normal,0.836371,0.059298,0.836371,0.104331,0.028922,0.030376,Normal,Normal,0.999993,0.0,0.999993,7e-06,0.0,0.0
2025-08-20,Vavuniya North,Normal,Normal,0.793265,0.066229,0.793265,0.140506,0.009825,0.056404,Normal,Normal,0.826397,0.101068,0.826397,0.072535,0.040302,0.060766,Normal,Normal,0.999993,0.0,0.999993,7e-06,0.0,0.0
2025-08-21,Vavuniya North,Moderate,Normal,0.461513,0.317561,0.461513,0.220925,0.077687,0.239874,Normal,Normal,0.369404,0.448539,0.369404,0.182057,0.206255,0.242284,Normal,Normal,0.999986,0.0,0.999986,1.3e-05,0.0,0.0
2025-08-22,Vavuniya North,Normal,Normal,0.388839,0.423876,0.388839,0.187286,0.062377,0.361498,Normal,Normal,0.434509,0.399899,0.434509,0.165592,0.224826,0.175072,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
